PERMNO,date,RET,NUMTRD,sprtrn
10107,1992-05-15,-0.006772,765,-0.007382
10107,1992-05-18,0.025000,794,0.006633
10107,1992-05-19,0.015521,691,0.008624
10107,1992-05-20,0.019651,958,-0.002354
10107,1992-05-21,-0.001071,816,-0.006717
10107,1992-05-22,-0.007503,586,0.003442
10107,1992-05-26,-0.002160,674,-0.006304
10107,1992-05-27,-0.004329,551,0.001847
10107,1992-05-28,0.034783,1153,0.011088
10107,1992-05-29,0.016807,1625,-0.003335
10107,1992-06-01,0.026860,1384,0.004695
10107,1992-06-02,-0.011066,957,-0.009106
10107,1992-06-03,0.001017,657,0.002636
10107,1992-06-04,-0.003049,475,-0.003208
10107,1992-06-05,-0.013252,661,0.000532
10107,1992-06-08,-0.022727,814,-0.000290
10107,1992-06-09,-0.027484,1531,-0.007983
10107,1992-06-10,-0.021739,1359,-0.006853
10107,1992-06-11,-0.040000,2257,0.004420
10107,1992-06-12,0.041667,2306,0.001736
10107,1992-06-15,0.010000,2095,0.001293
10107,1992-06-16,-0.039604,1941,-0.004801
10107,1992-06-17,-0.005155,2201,-0.014841
10107,1992-06-18,-0.001727,1753,-0.003232
10107,1992-06-19,0.017301,1220,0.006759
10107,1992-06-22,0.010204,1351,-0.000669
10107,1992-06-23,-0.010101,1365,0.001587
10107,1992-06-24,-0.017007,1003,-0.000520
10107,1992-06-25,-0.031142,3550,-0.001758
10107,1992-06-26,-0.046429,3026,0.000819
10107,1992-06-29,0.082397,2443,0.013608
10107,1992-06-30,-0.031142,1978,-0.001956
10107,1992-07-01,0.030357,1284,0.011614
10107,1992-07-02,-0.031196,1855,-0.002688
10107,1992-07-06,-0.005367,1171,0.005027
10107,1992-07-07,-0.021583,1542,-0.011309
10107,1992-07-08,0.009191,2402,0.002737
10107,1992-07-09,0.005464,1594,0.009603
10107,1992-07-10,0.005435,978,0.000966
10107,1992-07-13,0.009009,1128,0.000603
10107,1992-07-14,0.016071,901,0.006773
10107,1992-07-15,0.005272,1876,-0.001389
10107,1992-07-16,0.010490,978,0.001055
10107,1992-07-17,-0.027682,1332,-0.004598
10107,1992-07-20,-0.014235,1197,-0.004499
10107,1992-07-21,0.036101,1203,0.000024
10107,1992-07-22,-0.024390,1340,-0.006840
10107,1992-07-23,0.014286,2091,0.002799
10107,1992-07-24,0.024648,1861,-0.001165
10107,1992-07-27,0.003436,900,-0.000146
10107,1992-07-28,0.013699,1133,0.014531
10107,1992-07-29,0.000000,1747,0.011281
10107,1992-07-30,-0.011824,817,0.004003
10107,1992-07-31,-0.005128,745,0.000684
10107,1992-08-03,0.013746,863,0.002074
10107,1992-08-04,0.001695,814,-0.001717
10107,1992-08-05,-0.025381,1240,-0.005114
10107,1992-08-06,-0.006944,971,-0.003790
10107,1992-08-07,-0.010490,1151,-0.004066
10107,1992-08-10,0.001767,1006,0.001289
10107,1992-08-11,0.007055,962,-0.001240
10107,1992-08-12,-0.005254,794,-0.002674
10107,1992-08-13,-0.001761,771,-0.000120
10107,1992-08-14,0.001764,692,0.005219
10107,1992-08-17,-0.021127,1056,0.001977
10107,1992-08-18,0.000000,1593,0.001426
10107,1992-08-19,-0.003597,754,-0.007500
10107,1992-08-20,0.016245,841,0.000191
10107,1992-08-21,-0.008881,1011,-0.008153
10107,1992-08-24,-0.010753,846,-0.009955
10107,1992-08-25,0.019928,957,0.002167
10107,1992-08-26,0.017762,1146,0.004616
10107,1992-08-27,0.027923,1595,0.000048
10107,1992-08-28,0.010187,1119,0.003168
10107,1992-08-31,0.001681,791,-0.001953
10107,1992-09-01,0.000000,742,0.004927
10107,1992-09-02,0.011745,1079,0.004591
10107,1992-09-03,0.016584,1708,0.000000
10107,1992-09-04,-0.008157,766,-0.002153
10107,1992-09-08,0.009868,956,-0.006330
10107,1992-09-09,0.017915,1304,0.004633
10107,1992-09-10,0.011200,1092,0.008622
10107,1992-09-11,-0.003165,1010,-0.000881
10107,1992-09-14,0.038095,1870,0.013561
10107,1992-09-15,-0.006116,1359,-0.012933
10107,1992-09-16,-0.010769,1074,0.000357
10107,1992-09-17,0.009331,752,0.000024
10107,1992-09-18,-0.015408,1389,0.007144
10107,1992-09-21,-0.009390,946,-0.001868
10107,1992-09-22,-0.017378,973,-0.011844
10107,1992-09-23,0.017685,796,0.000719
10107,1992-09-24,0.014218,761,0.002467
10107,1992-09-25,-0.018692,1045,-0.009845
10107,1992-09-28,-0.022222,1062,0.005478
10107,1992-09-29,0.022727,848,0.000432
10107,1992-09-30,0.022222,1209,0.002399
10107,1992-10-01,-0.010870,1062,-0.003614
10107,1992-10-02,-0.010989,981,-0.013981
10107,1992-10-05,0.038095,2291,-0.007065
10107,1992-10-06,0.009174,1987,-0.000957
10107,1992-10-07,-0.016667,1536,-0.007196
10107,1992-10-08,0.027735,1541,0.008658
10107,1992-10-09,-0.011994,1122,-0.012483
10107,1992-10-12,0.018209,945,0.011871
10107,1992-10-13,0.004471,2048,0.004565
10107,1992-10-14,-0.008902,1424,0.000171
10107,1992-10-15,0.011976,926,0.000562
10107,1992-10-16,0.010355,1182,0.005200
10107,1992-10-19,0.029283,1851,0.007894
10107,1992-10-20,0.000000,1853,0.001205
10107,1992-10-21,0.024182,1467,0.000457
10107,1992-10-22,-0.002778,1414,-0.001852
10107,1992-10-23,-0.012535,965,-0.001928
10107,1992-10-26,0.015515,986,0.009804
10107,1992-10-27,-0.022222,1237,0.000789
10107,1992-10-28,0.005682,918,0.003919
10107,1992-10-29,0.016949,971,0.001738
10107,1992-10-30,-0.013889,823,-0.005180
10107,1992-11-02,0.009859,963,0.009721
10107,1992-11-03,-0.015342,1027,-0.006694
10107,1992-11-04,0.002833,826,-0.006692
10107,1992-11-05,0.038136,2055,0.002949
10107,1992-11-06,0.009524,1466,-0.001817
10107,1992-11-09,-0.009434,1375,0.002419
10107,1992-11-10,0.010884,1098,0.000072
10107,1992-11-11,0.009421,1579,0.008552
10107,1992-11-12,-0.002667,1176,0.001587
10107,1992-11-13,-0.002674,820,-0.001041
10107,1992-11-16,-0.005362,740,-0.004143
10107,1992-11-17,-0.029650,1868,-0.003352
10107,1992-11-18,0.022222,1141,0.008539
10107,1992-11-19,0.021739,1454,0.001797
10107,1992-11-20,0.010638,1107,0.007176
10107,1992-11-23,-0.068421,5933,-0.003586
10107,1992-11-24,0.033898,3284,0.005810
10107,1992-11-25,-0.004098,1582,0.003742
10107,1992-11-27,0.006859,536,0.002260
10107,1992-11-30,0.014986,1175,0.002766
10107,1992-12-01,0.000000,1024,-0.001321
10107,1992-12-02,-0.025503,1271,-0.002066
10107,1992-12-03,0.009642,812,0.000047
10107,1992-12-04,0.001364,716,0.005001
10107,1992-12-07,0.017711,1139,0.007522
10107,1992-12-08,-0.009371,1016,0.003859
10107,1992-12-09,-0.005405,949,-0.003066
10107,1992-12-10,-0.032609,2208,-0.002318
10107,1992-12-11,-0.029494,2797,-0.002094
10107,1992-12-14,0.008683,1453,-0.002052
10107,1992-12-15,-0.008608,1372,-0.000624
10107,1992-12-16,0.007236,1679,-0.002427
10107,1992-12-17,0.034483,1426,0.009061
10107,1992-12-18,0.000000,1895,0.013435
10107,1992-12-21,0.005556,1817,-0.001314
10107,1992-12-22,-0.030387,1711,-0.000885
10107,1992-12-23,-0.005698,1637,-0.002907
10107,1992-12-24,0.000000,882,0.001686
10107,1992-12-28,0.002865,1013,-0.001410
10107,1992-12-29,-0.011429,1072,-0.002664
10107,1992-12-30,-0.007225,1299,0.001918
10107,1992-12-31,-0.005822,1072,-0.007087
10107,1993-01-04,-0.002928,1714,-0.000757
10107,1993-01-05,0.016153,1444,-0.002389
10107,1993-01-06,0.028902,1697,0.000414
10107,1993-01-07,-0.019663,1655,-0.008722
10107,1993-01-08,-0.001433,1296,-0.003900
10107,1993-01-11,0.022956,1224,0.004428
10107,1993-01-12,0.007013,1964,0.000209
10107,1993-01-13,0.016713,2208,0.004617
10107,1993-01-14,0.000000,3204,0.006720
10107,1993-01-15,-0.016438,3158,0.002776
10107,1993-01-18,-0.005571,1246,-0.000709
10107,1993-01-19,-0.009804,1087,-0.003914
10107,1993-01-20,0.000000,819,-0.004045
10107,1993-01-21,0.012730,1356,0.004892
10107,1993-01-22,-0.001397,1168,0.001424
10107,1993-01-25,-0.009790,1229,0.008943
10107,1993-01-26,-0.005650,1199,-0.000136
10107,1993-01-27,-0.019886,1705,-0.004182
10107,1993-01-28,0.008696,1807,0.001255
10107,1993-01-29,-0.005747,1035,0.000274
10107,1993-02-01,0.011561,1198,0.008524
10107,1993-02-02,0.017143,1431,0.000090
10107,1993-02-03,-0.007022,1592,0.010484
10107,1993-02-04,-0.038190,2241,0.005277
10107,1993-02-05,0.047059,4284,-0.001401
10107,1993-02-08,-0.036517,2130,-0.002406
10107,1993-02-09,-0.021866,1814,-0.005627
10107,1993-02-10,0.019374,1211,0.002021
10107,1993-02-11,-0.002924,967,0.003205
10107,1993-02-12,-0.019062,1200,-0.006880
10107,1993-02-16,-0.041854,2889,-0.024000
10107,1993-02-17,0.001560,3076,-0.001406
10107,1993-02-18,0.017134,2840,-0.003231
10107,1993-02-19,-0.022971,1776,0.005372
10107,1993-02-22,-0.037618,2037,0.002349
10107,1993-02-23,0.035831,2290,-0.001011
10107,1993-02-24,0.055031,2233,0.013960
10107,1993-02-25,0.005961,1724,0.003334
10107,1993-02-26,-0.011852,926,0.002351
10107,1993-03-01,-0.022489,883,-0.003090
10107,1993-03-02,0.038344,1112,0.013325
10107,1993-03-03,0.001477,1219,0.003036
10107,1993-03-04,-0.011799,1232,-0.004274
10107,1993-03-05,-0.011940,1033,-0.002750
10107,1993-03-08,0.010574,1201,0.019278
10107,1993-03-09,0.007474,1178,-0.000682
10107,1993-03-10,0.008902,1027,0.004247
10107,1993-03-11,0.017647,1686,-0.005720
10107,1993-03-12,0.028902,1870,-0.008574
10107,1993-03-15,-0.015449,1172,0.003557
10107,1993-03-16,0.001427,1021,-0.000133
10107,1993-03-17,-0.027066,1170,-0.006779
10107,1993-03-18,-0.001464,1039,0.007986
10107,1993-03-19,-0.011730,1201,-0.003784
10107,1993-03-22,-0.010386,1085,-0.002888
10107,1993-03-23,-0.002999,912,-0.000267
10107,1993-03-24,0.037594,1395,-0.001538
10107,1993-03-25,0.013043,1355,0.006271
10107,1993-03-26,-0.008584,803,-0.006875
10107,1993-03-29,0.004329,1258,0.006677
10107,1993-03-30,0.045977,3368,0.002662
10107,1993-03-31,0.016484,4591,-0.000664
10107,1993-04-01,0.005405,2603,-0.003033
10107,1993-04-02,-0.034946,2018,-0.019787
10107,1993-04-05,0.019499,1791,0.002039
10107,1993-04-06,-0.019126,1679,-0.002555
10107,1993-04-07,0.005571,885,0.003559
10107,1993-04-08,-0.013850,982,-0.002010
10107,1993-04-12,0.012640,1410,0.014779
10107,1993-04-13,-0.013870,1528,0.001896
10107,1993-04-14,0.001406,1421,-0.001247
10107,1993-04-15,-0.021067,2536,-0.000580
10107,1993-04-16,-0.001435,1478,0.001204
10107,1993-04-19,0.000000,1246,-0.003297
10107,1993-04-20,-0.002874,1115,-0.005274
10107,1993-04-21,-0.021614,1684,-0.003303
10107,1993-04-22,-0.019146,1459,-0.009400
10107,1993-04-23,-0.022523,2435,-0.005530
10107,1993-04-26,-0.012289,2090,-0.007986
10107,1993-04-27,0.026439,1594,0.010310
10107,1993-04-28,0.042424,1492,0.000023
10107,1993-04-29,-0.005814,1140,0.001986
10107,1993-04-30,0.000000,980,0.002962
10107,1993-05-03,0.007310,936,0.005157
10107,1993-05-04,0.021771,1280,0.003594
10107,1993-05-05,0.014205,1292,0.001058
10107,1993-05-06,-0.022409,1125,-0.002835
10107,1993-05-07,-0.002865,744,-0.002143
10107,1993-05-10,0.024425,1419,0.001108
10107,1993-05-11,-0.015428,954,0.003523
10107,1993-05-12,-0.014245,1035,0.000990
10107,1993-05-13,-0.008671,1078,-0.012522
10107,1993-05-14,-0.002915,902,0.000751
10107,1993-05-17,0.011696,778,0.001843
10107,1993-05-18,0.023121,1423,-0.000114
10107,1993-05-19,0.045198,3350,0.016465
10107,1993-05-20,0.017568,3702,0.006748
10107,1993-05-21,-0.017264,1871,-0.010542
10107,1993-05-24,-0.004054,1379,0.004845
10107,1993-05-25,-0.009498,1042,0.001897
10107,1993-05-26,0.043836,1837,0.010226
10107,1993-05-27,-0.011811,1684,-0.002272
10107,1993-05-28,-0.015936,945,-0.004907
10107,1993-06-01,0.039136,3244,0.008085
10107,1993-06-02,-0.005195,1751,0.000044
10107,1993-06-03,-0.011749,942,-0.002997
10107,1993-06-04,-0.006605,803,-0.005370
10107,1993-06-07,-0.007979,1187,-0.005266
10107,1993-06-08,-0.010724,1398,-0.006656
10107,1993-06-09,-0.013550,1588,0.002406
10107,1993-06-10,0.001374,1640,-0.000897
10107,1993-06-11,-0.019204,1688,0.004221
10107,1993-06-14,0.032168,1399,0.001006
10107,1993-06-15,0.002710,1205,-0.003216
10107,1993-06-16,-0.013514,1744,0.002599
10107,1993-06-17,-0.004110,796,0.002481
10107,1993-06-18,-0.037139,2195,-0.010835
10107,1993-06-21,0.012857,1852,0.005725
10107,1993-06-22,-0.007052,1186,-0.000650
10107,1993-06-23,0.007102,913,-0.006144
10107,1993-06-24,-0.001410,969,0.007739
10107,1993-06-25,0.000000,1163,0.002194
10107,1993-06-28,0.019774,1108,0.009495
10107,1993-06-29,-0.013850,1239,-0.002567
10107,1993-06-30,-0.011236,1426,-0.000355
10107,1993-07-01,-0.009943,1379,-0.003352
10107,1993-07-02,0.001435,672,-0.007082
10107,1993-07-06,-0.014327,1515,-0.009891
10107,1993-07-07,-0.030523,4163,0.003172
10107,1993-07-08,0.017991,1664,0.013120
10107,1993-07-09,-0.002946,1247,-0.001137
10107,1993-07-12,-0.010340,918,0.001897
10107,1993-07-13,-0.011940,1190,-0.001982
10107,1993-07-14,0.018127,1296,0.004441
10107,1993-07-15,-0.008902,1016,-0.001911
10107,1993-07-16,-0.028443,2130,-0.007725
10107,1993-07-19,-0.029276,3016,0.000628
10107,1993-07-20,0.022222,2170,0.002870
10107,1993-07-21,-0.018634,3936,-0.000291
10107,1993-07-22,-0.017405,3426,-0.005971
10107,1993-07-23,0.000000,2290,0.005827
10107,1993-07-26,0.008052,1468,0.004451
10107,1993-07-27,-0.035144,2386,-0.001893
10107,1993-07-28,0.036424,3259,-0.002342
10107,1993-07-29,0.009585,2640,0.006820
10107,1993-07-30,-0.063291,6334,-0.004686
10107,1993-08-02,-0.016892,3449,0.004508
10107,1993-08-03,0.003436,1903,-0.001955
10107,1993-08-04,0.000000,1934,-0.001625
10107,1993-08-05,0.023973,1645,-0.000914
10107,1993-08-06,-0.020067,1861,0.001227
10107,1993-08-09,-0.003413,1661,0.004547
10107,1993-08-10,-0.027397,3184,-0.002818
10107,1993-08-11,0.019366,1925,0.002247
10107,1993-08-12,0.022453,1790,-0.003330
10107,1993-08-13,0.016892,1560,0.002628
10107,1993-08-16,0.033223,2057,0.004976
10107,1993-08-17,-0.006431,1614,0.001658
10107,1993-08-18,0.000000,1869,0.006422
10107,1993-08-19,-0.038835,2347,0.000855
10107,1993-08-20,0.026936,1734,-0.000592
10107,1993-08-23,0.009836,1381,-0.002039
10107,1993-08-24,-0.014610,894,0.009973
10107,1993-08-25,-0.021417,1370,0.000783
10107,1993-08-26,-0.028620,2119,0.001978
10107,1993-08-27,-0.003466,1499,-0.001085
10107,1993-08-30,0.010435,1176,0.002953
10107,1993-08-31,0.034423,1840,0.003594
10107,1993-09-01,0.021631,2084,-0.000884
10107,1993-09-02,-0.001629,1684,-0.003994
10107,1993-09-03,-0.011419,931,0.000087
10107,1993-09-07,-0.013201,1109,-0.006113
10107,1993-09-08,-0.003344,1268,-0.004078
10107,1993-09-09,0.023490,1080,0.001861
10107,1993-09-10,0.022951,1455,0.009224
10107,1993-09-13,-0.020833,1099,0.000736
10107,1993-09-14,-0.014730,1458,-0.004675
10107,1993-09-15,0.016611,1322,0.003696
10107,1993-09-16,-0.006536,740,-0.004701
10107,1993-09-17,0.000000,757,-0.001306
10107,1993-09-20,-0.004934,1031,-0.008238
10107,1993-09-21,0.004959,1416,-0.004615
10107,1993-09-22,0.016447,1558,0.007175
10107,1993-09-23,0.019417,1737,0.003376
10107,1993-09-24,0.015873,1986,-0.000240
10107,1993-09-27,0.028125,1837,0.009112
10107,1993-09-28,0.021277,1837,-0.000585
10107,1993-09-29,-0.011905,1974,-0.003077
10107,1993-09-30,-0.006024,1119,-0.002565
10107,1993-10-01,-0.006061,1019,0.005142
10107,1993-10-04,0.007622,1131,0.000108
10107,1993-10-05,0.007564,1842,-0.000303
10107,1993-10-06,0.019520,1746,-0.000997
10107,1993-10-07,-0.008837,1194,-0.003386
10107,1993-10-08,0.004458,1146,0.002461
10107,1993-10-11,-0.005917,1018,0.001238
10107,1993-10-12,0.002976,1913,0.000521
10107,1993-10-13,-0.011869,1452,0.000802
10107,1993-10-14,-0.013514,1145,0.011571
10107,1993-10-15,-0.016743,2184,0.005719
10107,1993-10-18,0.027864,1701,-0.002236
10107,1993-10-19,-0.033133,2153,-0.004782
10107,1993-10-20,0.009346,1988,-0.000300
10107,1993-10-21,-0.018519,2347,-0.001523
10107,1993-10-22,0.011006,1365,-0.004491
10107,1993-10-25,0.001555,1146,0.002007
10107,1993-10-26,-0.012422,1014,0.000215
10107,1993-10-27,0.004717,811,0.000668
10107,1993-10-28,-0.010955,1054,0.006715
10107,1993-10-29,0.014241,862,0.000214
10107,1993-11-01,0.009360,882,0.002715
10107,1993-11-02,-0.007728,1014,-0.001407
10107,1993-11-03,-0.021807,1353,-0.011570
10107,1993-11-04,-0.025478,1566,-0.011943
10107,1993-11-05,0.029412,1395,0.004547
10107,1993-11-08,-0.003175,890,0.001393
10107,1993-11-09,-0.003185,862,0.000261
10107,1993-11-10,0.039936,1473,0.007364
10107,1993-11-11,0.003072,1001,-0.002329
10107,1993-11-12,0.003063,797,0.005944
10107,1993-11-15,-0.016794,772,-0.003524
10107,1993-11-16,0.021739,987,0.006447
10107,1993-11-17,-0.018237,1142,-0.004135
10107,1993-11-18,-0.006192,844,-0.002560
10107,1993-11-19,-0.001558,701,-0.002200
10107,1993-11-22,-0.039002,1565,-0.007501
10107,1993-11-23,0.004870,1175,0.004138
10107,1993-11-24,0.017771,900,0.002885
10107,1993-11-26,0.003175,223,0.001514
10107,1993-11-29,0.006329,796,-0.002505
10107,1993-11-30,0.006289,972,-0.000238
10107,1993-12-01,0.018750,1191,0.000217
10107,1993-12-02,0.016871,1104,0.002641
10107,1993-12-03,0.034691,3054,0.003844
10107,1993-12-06,-0.010204,1450,0.003313
10107,1993-12-07,0.007364,932,0.000708
10107,1993-12-08,-0.023392,1599,-0.001007
10107,1993-12-09,-0.028443,1418,-0.004525
10107,1993-12-10,0.009245,672,-0.000539
10107,1993-12-13,-0.006107,703,0.003815
10107,1993-12-14,-0.016897,1109,-0.005669
10107,1993-12-15,-0.003125,853,-0.002635
10107,1993-12-16,0.003135,795,0.003248
10107,1993-12-17,0.006250,732,0.006561
10107,1993-12-20,0.018634,999,-0.001136
10107,1993-12-21,0.006098,747,-0.001181
10107,1993-12-22,-0.016667,721,0.004341
10107,1993-12-23,-0.003082,830,0.000128
10107,1993-12-27,-0.004637,633,0.006761
10107,1993-12-28,0.027950,920,0.000850
10107,1993-12-29,-0.015106,1290,-0.000764
10107,1993-12-30,-0.003067,843,-0.004123
10107,1993-12-31,-0.007692,720,-0.004673
10107,1994-01-03,-0.006202,887,-0.002165
10107,1994-01-04,0.004680,890,0.003115
10107,1994-01-05,0.021739,1231,0.001414
10107,1994-01-06,0.028875,1734,-0.000920
10107,1994-01-07,0.007386,1650,0.005951
10107,1994-01-10,0.005865,1887,0.011428
10107,1994-01-11,-0.005831,1142,-0.002399
10107,1994-01-12,0.002933,1109,0.000084
10107,1994-01-13,-0.001462,1019,-0.003585
10107,1994-01-14,0.002928,1059,0.005164
10107,1994-01-17,-0.010219,896,-0.003390
10107,1994-01-18,-0.001475,907,0.002007
10107,1994-01-19,-0.016248,1376,0.000105
10107,1994-01-20,0.036036,2523,0.001434
10107,1994-01-21,0.000000,1799,-0.000547
10107,1994-01-24,-0.011594,1247,-0.005793
10107,1994-01-25,-0.001466,1170,-0.002225
10107,1994-01-26,-0.010279,890,0.004842
10107,1994-01-27,0.000000,879,0.008136
10107,1994-01-28,0.007418,809,0.003459
10107,1994-01-31,0.002946,1109,0.006079
10107,1994-02-01,0.000000,1037,-0.004132
10107,1994-02-02,-0.013216,928,0.004962
10107,1994-02-03,0.005952,720,-0.002676
10107,1994-02-04,-0.038462,1452,-0.022675
10107,1994-02-07,-0.006154,2331,0.004151
10107,1994-02-08,-0.024768,2778,-0.001484
10107,1994-02-09,0.011111,2008,0.003630
10107,1994-02-10,-0.003140,1507,-0.008122
10107,1994-02-11,-0.007874,1046,0.002666
10107,1994-02-14,0.004762,955,0.000106
10107,1994-02-15,0.007899,861,0.004870
10107,1994-02-16,-0.012539,1054,0.000571
10107,1994-02-17,-0.001587,1352,-0.005182
10107,1994-02-18,0.017488,1804,-0.005634
10107,1994-02-22,-0.006250,1174,0.008061
10107,1994-02-23,0.018868,2521,-0.001633
10107,1994-02-24,-0.013889,1907,-0.013661
10107,1994-02-25,0.014085,964,0.003899
10107,1994-02-28,0.018519,1411,0.002296
10107,1994-03-01,0.009091,1287,-0.005780
10107,1994-03-02,-0.006006,1568,0.000797
10107,1994-03-03,-0.021148,1099,-0.003873
10107,1994-03-04,0.000000,732,0.003736
10107,1994-03-07,0.003086,913,0.004669
10107,1994-03-08,-0.003077,966,-0.002206
10107,1994-03-09,-0.001543,1046,0.002533
10107,1994-03-10,0.000000,1181,-0.006766
10107,1994-03-11,0.010819,823,0.005475
10107,1994-03-14,0.025994,1732,0.002037
10107,1994-03-15,0.011923,1698,-0.000813
10107,1994-03-16,-0.001473,1226,0.005160
10107,1994-03-17,-0.002950,723,0.003153
10107,1994-03-18,0.002959,947,0.000340
10107,1994-03-21,-0.017699,1405,-0.005350
10107,1994-03-22,0.018018,2030,0.000555
10107,1994-03-23,0.017699,2623,-0.000555
10107,1994-03-24,0.011594,1727,-0.008943
10107,1994-03-25,0.002865,2405,-0.008119
10107,1994-03-28,-0.012857,2464,-0.001259
10107,1994-03-29,-0.044863,1986,-0.016348
10107,1994-03-30,0.013636,1989,-0.015316
10107,1994-03-31,0.013453,2070,0.000494
10107,1994-04-04,-0.002950,1976,-0.015367
10107,1994-04-05,0.038462,2416,0.021348
10107,1994-04-06,0.014245,2174,-0.000535
10107,1994-04-07,0.008427,2131,0.006316
10107,1994-04-08,-0.030641,1916,-0.008384
10107,1994-04-11,0.000000,1098,0.006195
10107,1994-04-12,-0.025862,1753,-0.005113
10107,1994-04-13,0.001475,1566,-0.002927
10107,1994-04-14,-0.008837,1178,0.000269
10107,1994-04-15,0.008915,935,-0.000448
10107,1994-04-18,-0.022091,1934,-0.008337
10107,1994-04-19,0.061747,4740,0.000181
10107,1994-04-20,0.015603,2341,-0.001311
10107,1994-04-21,0.022346,3508,0.015318
10107,1994-04-22,0.002732,1972,-0.002451
10107,1994-04-25,0.021798,3511,0.011349
10107,1994-04-26,0.012667,2446,-0.001855
10107,1994-04-28,-0.029625,2181,-0.006130
10107,1994-04-29,0.004071,1564,0.004030
10107,1994-05-02,0.032432,1891,0.004679
10107,1994-05-03,-0.020942,1344,0.000022
10107,1994-05-04,0.017380,1766,-0.002892
10107,1994-05-05,-0.007884,1832,-0.000753
10107,1994-05-06,-0.022517,2206,-0.007887
10107,1994-05-09,0.000000,1263,-0.012282
10107,1994-05-10,0.018970,1364,0.008342
10107,1994-05-11,-0.005319,1228,-0.010134
10107,1994-05-12,0.010695,1379,0.005119
10107,1994-05-13,0.021164,2962,0.000879
10107,1994-05-16,-0.015544,1592,0.000788
10107,1994-05-17,-0.003947,1831,0.010979
10107,1994-05-18,0.025760,1948,0.009613
10107,1994-05-19,0.013522,2167,0.006150
10107,1994-05-20,-0.006353,1922,-0.003417
10107,1994-05-23,0.034527,4291,-0.003781
10107,1994-05-24,0.011125,4368,0.003553
