permco,date,RET,NUMTRD,sprtrn
90601,2007-06-11,-0.007643,5901,0.000962
90601,2007-06-12,-0.005237,9547,-0.010682
90601,2007-06-13,-0.010220,11167,0.015184
90601,2007-06-14,-0.001877,11054,0.004816
90601,2007-06-15,-0.009091,7915,0.006527
90601,2007-06-18,-0.019298,9383,-0.001213
90601,2007-06-19,-0.009355,8585,0.001731
90601,2007-06-20,-0.004884,12464,-0.013601
90601,2007-06-21,-0.010144,17104,0.006180
90601,2007-06-22,-0.011901,11962,-0.012896
90601,2007-06-25,0.000000,10838,-0.003208
90601,2007-06-26,-0.009702,8122,-0.003238
90601,2007-06-27,-0.004392,9038,0.009009
90601,2007-06-28,0.007465,10607,-0.000418
90601,2007-06-29,0.000674,8460,-0.001567
90601,2007-07-02,-0.007068,5901,0.010696
90601,2007-07-03,0.005424,4458,0.003580
90601,2007-07-05,0.023601,7383,0.000348
90601,2007-07-06,0.025692,7340,0.003304
90601,2007-07-09,0.023121,12167,0.000921
90601,2007-07-10,0.006277,11875,-0.014185
90601,2007-07-11,-0.003743,10532,0.005721
90601,2007-07-12,0.000626,8109,0.019055
90601,2007-07-13,-0.014393,9447,0.003101
90601,2007-07-16,0.016825,16029,-0.001919
90601,2007-07-17,0.010615,6574,-0.000097
90601,2007-07-18,-0.003089,11844,-0.002065
90601,2007-07-19,0.050201,20928,0.004469
90601,2007-07-20,-0.002656,8779,-0.012221
90601,2007-07-23,-0.008876,8980,0.004869
90601,2007-07-24,-0.034624,9675,-0.019804
90601,2007-07-25,0.012366,9315,0.004666
90601,2007-07-26,-0.049175,14384,-0.023339
90601,2007-07-27,0.001606,10077,-0.015992
90601,2007-07-30,-0.008980,11586,0.010254
90601,2007-07-31,-0.004207,8598,-0.012647
90601,2007-08-01,-0.004875,9091,0.007243
90601,2007-08-02,0.016982,9602,0.004359
90601,2007-08-03,-0.016381,10048,-0.026586
90601,2007-08-06,0.005880,16500,0.024151
90601,2007-08-07,0.019150,12171,0.006159
90601,2007-08-08,0.002548,13771,0.014072
90601,2007-08-09,0.034308,22351,-0.029650
90601,2007-08-10,-0.022420,16940,0.000379
90601,2007-08-13,0.034873,12214,-0.000495
90601,2007-08-14,-0.012750,13159,-0.018157
90601,2007-08-15,-0.047663,14337,-0.013908
90601,2007-08-16,-0.042622,23748,0.003249
90601,2007-08-17,0.070826,17536,0.024567
90601,2007-08-20,-0.007244,16421,-0.000270
90601,2007-08-21,-0.015546,10735,0.001086
90601,2007-08-22,0.012568,10839,0.011713
90601,2007-08-23,-0.024507,10234,-0.001072
90601,2007-08-24,0.024796,7239,0.011535
90601,2007-08-27,0.019102,10675,-0.008504
90601,2007-08-28,-0.004061,9733,-0.023473
90601,2007-08-29,0.015057,9691,0.021922
90601,2007-08-30,-0.010816,5763,-0.004181
90601,2007-08-31,0.020306,4362,0.011217
90601,2007-09-04,0.009798,5719,0.010468
90601,2007-09-05,0.006974,8898,-0.011501
90601,2007-09-06,-0.009937,5554,0.004252
90601,2007-09-07,-0.008516,6501,-0.016908
90601,2007-09-10,0.015337,6723,-0.001273
90601,2007-09-11,0.013595,9278,0.013632
90601,2007-09-12,0.026230,13038,0.000048
90601,2007-09-13,0.015394,7889,0.008420
90601,2007-09-14,-0.001430,7573,0.000202
90601,2007-09-17,-0.014323,5211,-0.005120
90601,2007-09-18,0.032549,8861,0.029208
90601,2007-09-19,0.013791,9378,0.006086
90601,2007-09-20,0.013603,38404,-0.006723
90601,2007-09-21,-0.024925,16407,0.004609
90601,2007-09-24,0.007584,13734,-0.005256
90601,2007-09-25,0.010873,7439,-0.000343
90601,2007-09-26,0.032267,14000,0.005411
90601,2007-09-27,0.007213,8045,0.003907
90601,2007-09-28,-0.000531,5199,-0.003023
90601,2007-10-01,0.023355,8217,0.013290
90601,2007-10-02,0.004927,7323,-0.000265
90601,2007-10-03,0.011871,10848,-0.004552
90601,2007-10-04,-0.003571,6453,0.002111
90601,2007-10-05,0.036601,10226,0.009560
90601,2007-10-08,0.006667,10381,-0.003217
90601,2007-10-09,0.031148,10789,0.008096
90601,2007-10-10,0.017843,12132,-0.001712
90601,2007-10-11,-0.027109,16408,-0.005158
90601,2007-10-12,-0.013452,8689,0.004754
90601,2007-10-15,-0.017288,9727,-0.008381
90601,2007-10-16,-0.003964,8748,-0.006573
90601,2007-10-17,0.008706,9923,0.001761
90601,2007-10-18,-0.010851,8402,-0.000753
90601,2007-10-19,-0.002742,10670,-0.025616
90601,2007-10-22,0.035750,13672,0.003798
90601,2007-10-23,0.015689,13937,0.008803
90601,2007-10-24,0.009981,17335,-0.002441
90601,2007-10-25,0.027529,16205,-0.000976
90601,2007-10-26,0.014884,15827,0.013788
90601,2007-10-29,0.042644,11980,0.003713
90601,2007-10-30,-0.002813,14747,-0.006463
90601,2007-10-31,0.013455,12471,0.011992
90601,2007-11-01,-0.023769,10756,-0.026423
90601,2007-11-02,0.026760,13356,0.000802
90601,2007-11-05,0.020081,12824,-0.004955
90601,2007-11-06,0.022199,20417,0.012049
90601,2007-11-07,-0.032782,17906,-0.029370
90601,2007-11-08,-0.038337,21671,-0.000576
90601,2007-11-09,-0.091630,40681,-0.014287
90601,2007-11-12,-0.015034,20066,-0.009988
90601,2007-11-13,0.043082,19375,0.029093
90601,2007-11-14,0.003068,15855,-0.007069
90601,2007-11-15,-0.020941,13196,-0.013212
90601,2007-11-16,0.007931,11762,0.005230
90601,2007-11-19,0.001431,15057,-0.017460
90601,2007-11-20,0.023810,16523,0.004486
90601,2007-11-21,0.008139,10720,-0.015927
90601,2007-11-23,0.006459,7004,0.016891
90601,2007-11-26,-0.005272,10111,-0.023239
90601,2007-11-27,-0.018664,10955,0.014930
90601,2007-11-28,0.019019,11106,0.028560
90601,2007-11-29,0.002765,9056,0.000477
90601,2007-11-30,-0.003676,11151,0.007770
90601,2007-12-03,0.003459,8596,-0.005887
90601,2007-12-04,-0.006205,9586,-0.006540
90601,2007-12-05,0.015032,11048,0.015190
90601,2007-12-06,0.006835,15691,0.015037
90601,2007-12-07,0.036434,14092,-0.001778
90601,2007-12-10,0.041048,17601,0.007510
90601,2007-12-11,-0.040478,13737,-0.025271
90601,2007-12-12,-0.008087,12524,0.006050
90601,2007-12-13,0.028867,11154,0.001224
90601,2007-12-14,0.001285,8365,-0.013746
90601,2007-12-17,0.001711,10705,-0.015021
90601,2007-12-18,-0.026479,10416,0.006280
90601,2007-12-19,0.019961,7865,-0.001361
90601,2007-12-20,0.027097,6509,0.004900
90601,2007-12-21,0.019682,9587,0.016670
90601,2007-12-24,0.005955,3338,0.008077
90601,2007-12-26,0.020616,5520,0.000809
90601,2007-12-27,-0.027800,6173,-0.014216
90601,2007-12-28,0.010492,5598,0.001436
90601,2007-12-31,0.007533,6219,-0.006852
90601,2008-01-02,-0.025460,8710,-0.014438
90601,2008-01-03,-0.018661,8221,0.000000
90601,2008-01-04,-0.056835,11287,-0.024552
90601,2008-01-07,0.020833,16629,0.003223
90601,2008-01-08,-0.044986,10511,-0.018352
90601,2008-01-09,0.028952,13783,0.013624
90601,2008-01-10,0.027691,11454,0.007948
90601,2008-01-11,0.001738,9498,-0.013595
90601,2008-01-14,0.009761,9136,0.010871
90601,2008-01-15,-0.050913,13156,-0.024925
90601,2008-01-16,-0.075147,26758,-0.005612
90601,2008-01-17,-0.075869,23541,-0.029093
90601,2008-01-18,-0.008210,18169,-0.006045
90601,2008-01-22,0.068358,24060,-0.011085
90601,2008-01-23,0.037241,16806,0.021442
90601,2008-01-24,0.058795,22231,0.010063
90601,2008-01-25,-0.021848,13956,-0.015872
90601,2008-01-28,0.025361,11148,0.017556
90601,2008-01-29,0.032222,12743,0.006152
90601,2008-01-30,-0.018466,19584,-0.004764
90601,2008-01-31,0.036282,21921,0.016772
90601,2008-02-01,-0.009509,14775,0.012238
90601,2008-02-04,-0.003491,8952,-0.010463
90601,2008-02-05,-0.079702,18083,-0.031995
90601,2008-02-06,-0.044492,16428,-0.007624
90601,2008-02-07,-0.001992,16745,0.007886
90601,2008-02-08,0.017216,8912,-0.004204
90601,2008-02-11,0.008339,8155,0.005889
90601,2008-02-12,0.015568,9529,0.007266
90601,2008-02-13,0.011018,12110,0.013604
90601,2008-02-14,0.000711,15533,-0.013421
90601,2008-02-15,-0.018229,10384,0.000838
90601,2008-02-19,0.000000,14193,-0.000896
90601,2008-02-20,-0.057150,32307,0.008341
90601,2008-02-21,0.021995,28244,-0.012867
90601,2008-02-22,0.011011,12563,0.007881
90601,2008-02-25,0.004703,13317,0.013813
90601,2008-02-26,0.012565,13525,0.006918
90601,2008-02-27,0.011679,11108,-0.000919
90601,2008-02-28,0.031024,20032,-0.008942
90601,2008-02-29,-0.031724,19078,-0.027090
90601,2008-03-03,-0.029872,13844,0.000534
90601,2008-03-04,-0.017134,15964,-0.003448
90601,2008-03-05,0.019707,13098,0.005238
90601,2008-03-06,-0.038900,17488,-0.022014
90601,2008-03-07,-0.025780,20948,-0.008410
90601,2008-03-10,-0.051072,26538,-0.015463
90601,2008-03-11,0.090072,16592,0.037130
90601,2008-03-12,-0.009210,12567,-0.008996
90601,2008-03-13,0.044926,16540,0.005127
90601,2008-03-14,-0.045466,17988,-0.020783
90601,2008-03-17,-0.066529,22023,-0.008959
90601,2008-03-18,0.095119,17839,0.042410
90601,2008-03-19,-0.040263,15020,-0.024287
90601,2008-03-20,0.046966,10331,0.023944
90601,2008-03-24,0.042339,13887,0.015321
90601,2008-03-25,0.008221,10470,0.002304
90601,2008-03-26,-0.000719,9243,-0.008766
90601,2008-03-27,-0.054476,10468,-0.011460
90601,2008-03-28,-0.015482,8617,-0.007950
90601,2008-03-31,-0.003351,11730,0.005687
90601,2008-04-01,0.062597,12023,0.035896
90601,2008-04-02,0.014849,8493,-0.001934
90601,2008-04-03,-0.008155,9826,0.001302
90601,2008-04-04,-0.011850,11821,0.000796
90601,2008-04-07,-0.008321,9887,0.001562
90601,2008-04-08,-0.005676,7966,-0.005100
90601,2008-04-09,-0.023827,12798,-0.008092
90601,2008-04-10,-0.011696,11719,0.004474
90601,2008-04-11,-0.018523,21308,-0.020374
90601,2008-04-14,0.002621,12739,-0.003384
90601,2008-04-15,0.009673,13403,0.004600
90601,2008-04-16,0.023563,11768,0.022691
90601,2008-04-17,0.042246,17605,0.000623
90601,2008-04-18,-0.014320,12313,0.018139
90601,2008-04-21,-0.022901,11310,-0.001554
90601,2008-04-22,-0.026714,14299,-0.008810
90601,2008-04-23,-0.032367,17557,0.002900
90601,2008-04-24,0.008563,16596,0.006442
90601,2008-04-25,-0.022287,17475,0.006495
90601,2008-04-28,0.038535,13355,-0.001052
90601,2008-04-29,-0.007055,12807,-0.003889
90601,2008-04-30,-0.040789,15397,-0.003846
90601,2008-05-01,0.027984,15309,0.017141
90601,2008-05-02,0.019749,12671,0.003236
90601,2008-05-05,-0.005234,13049,-0.004534
90601,2008-05-06,0.033149,13805,0.007652
90601,2008-05-07,0.008913,25211,-0.018114
90601,2008-05-08,-0.011863,27538,0.003669
90601,2008-05-09,-0.021456,20191,-0.006725
90601,2008-05-12,-0.000783,13930,0.011021
90601,2008-05-13,-0.014890,13875,-0.000385
90601,2008-05-14,-0.001591,13889,0.004006
90601,2008-05-15,0.009031,10197,0.010585
90601,2008-05-16,-0.012898,8998,0.001250
90601,2008-05-19,-0.032800,18629,0.000898
90601,2008-05-20,-0.030604,20834,-0.009274
90601,2008-05-21,-0.061433,25062,-0.016053
90601,2008-05-22,-0.002121,18873,0.002617
90601,2008-05-23,0.020953,24769,-0.013210
90601,2008-05-27,-0.008923,15912,0.006846
90601,2008-05-28,0.020108,16343,0.003963
90601,2008-05-29,0.012651,13223,0.005335
90601,2008-05-30,0.017722,17316,0.001516
90601,2008-06-02,-0.037967,15508,-0.010504
90601,2008-06-03,-0.012166,19097,-0.005788
90601,2008-06-04,-0.030640,17288,-0.000327
90601,2008-06-05,0.027270,22091,0.019496
90601,2008-06-06,-0.020815,19784,-0.030889
90601,2008-06-09,-0.010166,13816,0.000794
90601,2008-06-10,-0.000311,17366,-0.002438
90601,2008-06-11,-0.017123,21665,-0.016894
90601,2008-06-12,-0.003168,19018,0.003280
90601,2008-06-13,0.026374,14987,0.015046
90601,2008-06-16,0.020124,12129,0.000081
90601,2008-06-17,-0.028832,12606,-0.006771
90601,2008-06-18,-0.024688,12800,-0.009712
90601,2008-06-19,0.006088,10849,0.003752
90601,2008-06-20,-0.034713,14635,-0.018543
90601,2008-06-23,-0.032992,15345,0.000053
90601,2008-06-24,-0.009212,18702,-0.002815
90601,2008-06-25,0.048554,17163,0.005843
90601,2008-06-26,-0.061741,20425,-0.029365
90601,2008-06-27,-0.010150,21384,-0.003717
90601,2008-06-30,-0.061174,22036,0.001267
90601,2008-07-01,-0.018079,32808,0.003836
90601,2008-07-02,-0.023399,19172,-0.018204
90601,2008-07-03,-0.020424,10614,0.001094
90601,2008-07-07,-0.021652,20474,-0.008385
90601,2008-07-08,0.038525,32245,0.017080
90601,2008-07-09,-0.047751,21327,-0.022776
90601,2008-07-10,-0.017820,24331,0.006990
90601,2008-07-11,0.026582,23248,-0.011090
90601,2008-07-14,-0.006576,26978,-0.009028
90601,2008-07-15,0.005792,35738,-0.010901
90601,2008-07-16,0.120527,25585,0.025064
90601,2008-07-17,0.013950,27318,0.012013
90601,2008-07-18,-0.004707,17119,0.000286
90601,2008-07-21,-0.049109,19449,-0.000539
90601,2008-07-22,0.118975,28346,0.013492
90601,2008-07-23,0.039316,24450,0.004064
90601,2008-07-24,-0.086513,20384,-0.023125
90601,2008-07-25,0.038531,19415,0.004168
90601,2008-07-28,-0.071429,17201,-0.018597
90601,2008-07-29,0.057879,18983,0.023356
90601,2008-07-30,-0.007413,16649,0.016672
90601,2008-07-31,-0.012447,10700,-0.013144
90601,2008-08-01,-0.020526,15396,-0.005578
90601,2008-08-04,-0.053309,16758,-0.008966
90601,2008-08-05,0.026019,23526,0.028719
90601,2008-08-06,0.169190,45462,0.003354
90601,2008-08-07,0.016510,38343,-0.017934
90601,2008-08-08,0.074204,29856,0.023893
90601,2008-08-11,-0.007412,23671,0.006943
90601,2008-08-12,-0.041517,23357,-0.012051
90601,2008-08-13,0.000935,16066,-0.002916
90601,2008-08-14,0.059776,16039,0.005522
90601,2008-08-15,0.009988,15161,0.004076
90601,2008-08-18,-0.068936,14513,-0.015098
90601,2008-08-19,-0.017807,21156,-0.009315
90601,2008-08-20,0.023219,16091,0.006197
90601,2008-08-21,-0.036991,17957,0.002495
90601,2008-08-22,0.029051,13844,0.011333
90601,2008-08-25,-0.028231,11080,-0.019625
90601,2008-08-26,0.007747,17432,0.003686
90601,2008-08-27,0.008648,16892,0.007983
90601,2008-08-28,0.053350,16992,0.014840
90601,2008-08-29,-0.014471,13272,-0.013724
90601,2008-09-02,0.015907,18612,-0.004093
90601,2008-09-03,0.004517,17537,-0.002035
90601,2008-09-04,-0.050959,20507,-0.029922
90601,2008-09-05,0.017688,18230,0.004431
90601,2008-09-08,0.036623,21222,0.020510
90601,2008-09-09,-0.071856,24673,-0.034138
90601,2008-09-10,-0.006129,21882,0.006149
90601,2008-09-11,0.015579,19722,0.013806
90601,2008-09-12,-0.001278,17611,0.002122
90601,2008-09-15,-0.080000,22911,-0.047136
90601,2008-09-16,-0.009043,35518,0.017515
90601,2008-09-17,0.009477,40754,-0.047133
90601,2008-09-18,0.148470,49789,0.043342
90601,2008-09-19,0.174690,23556,0.040257
90601,2008-09-22,-0.129639,13023,-0.038237
90601,2008-09-23,-0.022801,13654,-0.015633
90601,2008-09-24,-0.049697,11826,-0.001978
90601,2008-09-25,0.026786,12662,0.019656
90601,2008-09-26,0.012422,11901,0.003167
90601,2008-09-29,-0.110429,14731,-0.087897
90601,2008-09-30,0.054138,12131,0.054203
90601,2008-10-01,0.064769,11719,-0.004544
90601,2008-10-02,-0.031951,9463,-0.040291
90601,2008-10-03,-0.002856,11346,-0.013506
90601,2008-10-06,-0.062062,16846,-0.038518
90601,2008-10-07,-0.064133,13864,-0.057395
90601,2008-10-08,-0.021030,15629,-0.011333
90601,2008-10-09,-0.083333,27909,-0.076167
90601,2008-10-10,0.045253,27019,-0.011759
90601,2008-10-13,0.160804,20738,0.115800
90601,2008-10-14,0.009657,24353,-0.005322
90601,2008-10-15,-0.117744,13718,-0.090350
90601,2008-10-16,0.050093,22774,0.042507
90601,2008-10-17,0.103240,40803,-0.006213
90601,2008-10-20,0.079058,27709,0.047685
90601,2008-10-21,-0.010466,60654,-0.030800
90601,2008-10-22,-0.071925,38970,-0.061013
90601,2008-10-23,-0.019538,32511,0.012634
90601,2008-10-24,-0.053803,26811,-0.034511
90601,2008-10-27,-0.067041,26721,-0.031764
90601,2008-10-28,0.103085,26058,0.107890
90601,2008-10-29,0.042292,29318,-0.011079
90601,2008-10-30,0.024542,14925,0.025804
90601,2008-10-31,0.036729,14604,0.015365
90601,2008-11-03,-0.033580,12982,-0.002529
90601,2008-11-04,0.061205,19921,0.040826
90601,2008-11-05,-0.026434,22915,-0.052677
90601,2008-11-06,-0.118791,20919,-0.050264
90601,2008-11-07,-0.042717,21589,0.028855
90601,2008-11-10,-0.043160,16573,-0.012653
90601,2008-11-11,0.005734,19469,-0.022041
90601,2008-11-12,-0.104903,24779,-0.051894
90601,2008-11-13,0.028875,49639,0.069213
90601,2008-11-14,-0.096162,32936,-0.041699
90601,2008-11-17,-0.062557,24240,-0.025810
90601,2008-11-18,-0.042864,35173,0.009838
90601,2008-11-19,-0.132824,41928,-0.061156
90601,2008-11-20,-0.075117,51305,-0.067123
90601,2008-11-21,0.068528,43809,0.063248
90601,2008-11-24,0.120546,37410,0.064723
90601,2008-11-25,0.013249,37239,0.006551
90601,2008-11-26,0.127615,24971,0.035328
90601,2008-11-28,-0.002783,7642,0.009643
90601,2008-12-01,-0.125581,24205,-0.089295
90601,2008-12-02,0.064894,23659,0.039941
90601,2008-12-03,0.021479,30306,0.025836
90601,2008-12-04,0.063081,40504,-0.029308
90601,2008-12-05,0.074057,22449,0.036499
90601,2008-12-08,0.090792,23105,0.038387
90601,2008-12-09,-0.002356,29176,-0.023118
90601,2008-12-10,-0.000394,16726,0.011894
90601,2008-12-11,-0.062992,17937,-0.028524
90601,2008-12-12,0.036555,16795,0.007028
90601,2008-12-15,-0.055533,12335,-0.012686
90601,2008-12-16,0.126609,19533,0.051360
90601,2008-12-17,-0.044952,20919,-0.009593
90601,2008-12-18,-0.002393,19115,-0.021163
90601,2008-12-19,-0.018792,11960,0.002937
90601,2008-12-22,-0.038712,10601,-0.018302
90601,2008-12-23,-0.023739,10881,-0.009717
90601,2008-12-24,0.007382,3415,0.005781
90601,2008-12-26,0.003448,4726,0.005356
90601,2008-12-29,-0.036082,9623,-0.003873
90601,2008-12-30,0.053476,10145,0.024407
90601,2008-12-31,0.045262,12217,0.014158
90601,2009-01-02,0.057467,15484,0.031608
90601,2009-01-05,0.023345,22664,-0.004668
90601,2009-01-06,-0.034405,28321,0.007817
90601,2009-01-07,-0.061580,16330,-0.030010
90601,2009-01-08,-0.073875,38362,0.003397
90601,2009-01-09,-0.019608,27204,-0.021303
90601,2009-01-12,-0.043182,17460,-0.022564
90601,2009-01-13,0.051781,25810,0.001758
90601,2009-01-14,-0.062782,21600,-0.033460
90601,2009-01-15,-0.018795,24045,0.001329
90601,2009-01-16,0.039784,28667,0.007562
90601,2009-01-20,-0.112423,23949,-0.052816
90601,2009-01-21,0.126131,28077,0.043491
90601,2009-01-22,-0.029301,22696,-0.015162
90601,2009-01-23,0.070107,31452,0.005378
90601,2009-01-26,-0.026843,22397,0.005553
90601,2009-01-27,0.020103,15166,0.010926
90601,2009-01-28,0.082493,20768,0.033558
90601,2009-01-29,-0.063929,19538,-0.033120
90601,2009-01-30,-0.013116,19776,-0.022789
90601,2009-02-02,-0.061870,25140,-0.000533
90601,2009-02-03,0.046898,31100,0.015834
90601,2009-02-04,0.030331,26398,-0.007489
90601,2009-02-05,0.058877,33419,0.016366
90601,2009-02-06,0.065013,28555,0.026896
90601,2009-02-09,-0.062651,24209,0.001485
90601,2009-02-10,-0.050129,39463,-0.049121
90601,2009-02-11,-0.012630,19843,0.007955
90601,2009-02-12,0.007309,28186,0.001739
90601,2009-02-13,-0.029932,27931,-0.009998
90601,2009-02-17,-0.064049,25906,-0.045559
90601,2009-02-18,0.029471,30773,-0.000950
90601,2009-02-19,-0.015041,25454,-0.012024
90601,2009-02-20,0.019705,41259,-0.011413
90601,2009-02-23,-0.044928,29781,-0.034699
90601,2009-02-24,0.068285,35298,0.040103
90601,2009-02-25,-0.007576,31261,-0.010658
90601,2009-02-26,0.042939,49558,-0.015780
90601,2009-02-27,-0.043916,26895,-0.023564
90601,2009-03-02,-0.049761,28166,-0.046620
90601,2009-03-03,-0.059919,43070,-0.006407
90601,2009-03-04,0.068559,24432,0.023753
90601,2009-03-05,-0.058145,28364,-0.042532
90601,2009-03-06,0.026610,37200,0.001216
90601,2009-03-09,0.024883,26809,-0.010024
90601,2009-03-10,0.140111,37711,0.063663
90601,2009-03-11,0.045696,37834,0.002446
90601,2009-03-12,0.015274,37138,0.040729
90601,2009-03-13,-0.069369,33760,0.007739
90601,2009-03-16,-0.053884,32572,-0.003516
90601,2009-03-17,0.066920,32519,0.032140
90601,2009-03-18,0.002224,47107,0.020858
90601,2009-03-19,-0.063027,32821,-0.012979
90601,2009-03-20,-0.000474,22946,-0.019769
90601,2009-03-23,0.128910,31885,0.070758
90601,2009-03-24,-0.114190,35731,-0.020415
90601,2009-03-25,-0.006161,39037,0.009626
90601,2009-03-26,-0.010014,39788,0.023320
90601,2009-03-27,-0.046243,27357,-0.020316
90601,2009-03-30,-0.073232,29390,-0.034819
90601,2009-03-31,0.067030,28368,0.013130
90601,2009-04-01,-0.032176,30763,0.016557
90601,2009-04-02,0.053298,26712,0.028727
90601,2009-04-03,0.067635,31885,0.009732
90601,2009-04-06,-0.025809,23803,-0.008332
90601,2009-04-07,-0.046243,22614,-0.023855
90601,2009-04-08,0.030303,23664,0.011783
90601,2009-04-09,0.077941,29920,0.038053
90601,2009-04-13,0.024557,30988,0.002533
90601,2009-04-14,-0.097204,34466,-0.020065
90601,2009-04-15,-0.035398,43250,0.012549
90601,2009-04-16,0.008665,41621,0.015539
90601,2009-04-17,0.000505,26312,0.004969
90601,2009-04-20,-0.086869,24392,-0.042790
90601,2009-04-21,0.022677,39837,0.021252
90601,2009-04-22,-0.008112,27519,-0.007682
90601,2009-04-23,0.032715,26357,0.009922
90601,2009-04-24,0.008448,32411,0.016797
90601,2009-04-27,-0.019895,15529,-0.010067
90601,2009-04-28,-0.029915,20688,-0.002740
90601,2009-04-29,0.033040,21980,0.021610
90601,2009-04-30,0.025053,30144,-0.000950
90601,2009-05-01,0.006760,21181,0.005396
90601,2009-05-04,0.051653,24340,0.033868
90601,2009-05-05,-0.012770,22756,-0.003792
90601,2009-05-06,0.075124,38345,0.017404
90601,2009-05-07,-0.072652,45761,-0.013202
90601,2009-05-08,0.016966,37016,0.024069
90601,2009-05-11,-0.052993,25746,-0.021512
90601,2009-05-12,-0.037306,33744,-0.000979
90601,2009-05-13,-0.051130,37071,-0.026895
90601,2009-05-14,0.018151,27233,0.010352
90601,2009-05-15,-0.003900,30425,-0.011410
90601,2009-05-18,0.050895,40693,0.030389
90601,2009-05-19,-0.046833,35326,-0.001737
90601,2009-05-20,-0.003350,36118,-0.005131
90601,2009-05-21,0.052101,34948,-0.016758
90601,2009-05-22,0.032481,23878,-0.001497
90601,2009-05-26,0.074265,34216,0.026302
90601,2009-05-27,-0.039366,31667,-0.018971
90601,2009-05-28,0.037481,23786,0.015419
90601,2009-05-29,0.016859,18158,0.013575
90601,2009-06-01,-0.014685,29502,0.025818
90601,2009-06-02,0.030289,21259,0.001983
90601,2009-06-03,-0.011199,17453,-0.013739
90601,2009-06-04,0.049080,23666,0.011484
90601,2009-06-05,-0.010346,23406,-0.002515
