permco,date,RET,NUMTRD,sprtrn
93436,2019-10-07,0.027179,97988,-0.004478
93436,2019-10-08,0.009801,117475,-0.015561
93436,2019-10-09,0.018663,94305,0.009105
93436,2019-10-10,0.000859,81460,0.006416
93436,2019-10-11,0.012871,101155,0.010939
93436,2019-10-14,0.036589,131064,-0.001387
93436,2019-10-15,0.003619,87321,0.009956
93436,2019-10-16,0.007212,88193,-0.002000
93436,2019-10-17,0.008547,66862,0.002763
93436,2019-10-18,-0.019162,72373,-0.003919
93436,2019-10-21,-0.013427,57039,0.006872
93436,2019-10-22,0.008205,56779,-0.003569
93436,2019-10-23,-0.003521,139745,0.002847
93436,2019-10-24,0.176692,350951,0.001920
93436,2019-10-25,0.094935,352231,0.004073
93436,2019-10-28,-0.001280,226229,0.005581
93436,2019-10-29,-0.035061,144924,-0.000832
93436,2019-10-30,-0.003826,102927,0.003253
93436,2019-10-31,-0.000286,62394,-0.003023
93436,2019-11-01,-0.005112,70309,0.009662
93436,2019-11-04,0.013278,94674,0.003704
93436,2019-11-05,-0.000787,73797,-0.001186
93436,2019-11-06,0.029506,94132,0.000703
93436,2019-11-07,0.027436,167958,0.002730
93436,2019-11-08,0.004768,75016,0.002561
93436,2019-11-11,0.023581,122123,-0.001962
93436,2019-11-12,0.014025,93631,0.001565
93436,2019-11-13,-0.010916,112000,0.000712
93436,2019-11-14,0.009361,79806,0.000837
93436,2019-11-15,0.008072,61812,0.007695
93436,2019-11-18,-0.006190,64663,0.000503
93436,2019-11-19,0.027229,99383,-0.000593
93436,2019-11-20,-0.020305,92575,-0.003756
93436,2019-11-21,0.007410,79278,-0.001583
93436,2019-11-22,-0.061410,239163,0.002175
93436,2019-11-25,0.009909,170518,0.007507
93436,2019-11-26,-0.022061,116211,0.002196
93436,2019-11-27,0.007205,81745,0.004174
93436,2019-11-29,-0.004075,36884,-0.004011
93436,2019-12-02,0.014942,90420,-0.008631
93436,2019-12-03,0.003972,92211,-0.006638
93436,2019-12-04,-0.009429,67158,0.006324
93436,2019-12-05,-0.007987,56551,0.001500
93436,2019-12-06,0.016709,153297,0.009136
93436,2019-12-09,0.010837,118096,-0.003163
93436,2019-12-10,0.027420,115693,-0.001097
93436,2019-12-11,0.011065,94880,0.002908
93436,2019-12-12,0.019790,114078,0.008575
93436,2019-12-13,-0.003586,93932,0.000073
93436,2019-12-16,0.064483,232528,0.007148
93436,2019-12-17,-0.006579,109379,0.000335
93436,2019-12-18,0.037362,185535,-0.000432
93436,2019-12-19,0.027699,234425,0.004459
93436,2019-12-20,0.003836,180001,0.004945
93436,2019-12-23,0.033605,184414,0.000866
93436,2019-12-24,0.014384,104909,-0.000195
93436,2019-12-26,0.013380,142018,0.005128
93436,2019-12-27,-0.001299,128956,0.000034
93436,2019-12-30,-0.036433,172646,-0.005781
93436,2019-12-31,0.008753,130742,0.002946
93436,2020-01-02,0.028518,137412,0.008379
93436,2020-01-03,0.029633,237952,-0.007060
93436,2020-01-06,0.019255,135362,0.003533
93436,2020-01-07,0.038801,251124,-0.002803
93436,2020-01-08,0.049205,412874,0.004902
93436,2020-01-09,-0.021945,384237,0.006655
93436,2020-01-10,-0.006627,182690,-0.002855
93436,2020-01-13,0.097689,371254,0.006976
93436,2020-01-14,0.024883,406470,-0.001515
93436,2020-01-15,-0.036102,262180,0.001870
93436,2020-01-16,-0.009663,326779,0.008367
93436,2020-01-17,-0.005823,193730,0.003862
93436,2020-01-21,0.071890,273955,-0.002652
93436,2020-01-22,0.040863,505432,0.000289
93436,2020-01-23,0.004635,307301,0.001141
93436,2020-01-24,-0.012898,219266,-0.009042
93436,2020-01-27,-0.012039,220166,-0.015731
93436,2020-01-28,0.015913,177495,0.010054
93436,2020-01-29,0.024854,309180,-0.000867
93436,2020-01-30,0.102962,446522,0.003134
93436,2020-01-31,0.015231,259709,-0.017706
93436,2020-02-03,0.198949,838234,0.007255
93436,2020-02-04,0.137256,1.29E6,0.014980
93436,2020-02-05,-0.171758,1.04E6,0.011251
93436,2020-02-06,0.019409,806166,0.003326
93436,2020-02-07,-0.001188,329912,-0.005401
93436,2020-02-10,0.031027,505673,0.007326
93436,2020-02-11,0.004019,235939,0.001688
93436,2020-02-12,-0.009156,234219,0.006463
93436,2020-02-13,0.047844,500333,-0.001630
93436,2020-02-14,-0.004938,283709,0.001844
93436,2020-02-18,0.072960,339532,-0.002920
93436,2020-02-19,0.068756,513315,0.004706
93436,2020-02-20,-0.019631,358951,-0.003816
93436,2020-02-21,0.001768,266488,-0.010518
93436,2020-02-24,-0.074595,342650,-0.033514
93436,2020-02-25,-0.040634,376996,-0.030280
93436,2020-02-26,-0.026390,301427,-0.003779
93436,2020-02-27,-0.128146,502132,-0.044163
93436,2020-02-28,-0.016215,483196,-0.008238
93436,2020-03-02,0.113220,401692,0.046039
93436,2020-03-03,0.002542,524735,-0.028108
93436,2020-03-04,0.005352,292506,0.042203
93436,2020-03-05,-0.033302,213646,-0.033922
93436,2020-03-06,-0.029067,260708,-0.017054
93436,2020-03-09,-0.135725,348523,-0.075970
93436,2020-03-10,0.061398,305830,0.049396
93436,2020-03-11,-0.017201,247371,-0.048868
93436,2020-03-12,-0.116172,378510,-0.095113
93436,2020-03-13,-0.024851,429415,0.092871
93436,2020-03-16,-0.185778,385650,-0.119841
93436,2020-03-17,-0.033410,432108,0.059955
93436,2020-03-18,-0.160344,436278,-0.051831
93436,2020-03-19,0.183877,543560,0.004708
93436,2020-03-20,-0.000257,484749,-0.043360
93436,2020-03-23,0.015812,286426,-0.029294
93436,2020-03-24,0.162817,440250,0.093828
93436,2020-03-25,0.067822,431602,0.011535
93436,2020-03-26,-0.020566,358654,0.062414
93436,2020-03-27,-0.026128,276848,-0.033687
93436,2020-03-30,-0.023777,226395,0.033516
93436,2020-03-31,0.043554,293782,-0.016013
93436,2020-04-01,-0.080992,271422,-0.044142
93436,2020-04-02,-0.056255,378345,0.022829
93436,2020-04-03,0.056197,391827,-0.015137
93436,2020-04-06,0.075478,277517,0.070331
93436,2020-04-07,0.056582,345929,-0.001603
93436,2020-04-08,0.006215,231981,0.034056
93436,2020-04-09,0.044020,262492,0.014487
93436,2020-04-13,0.136038,442245,-0.010105
93436,2020-04-14,0.090545,655571,0.030573
93436,2020-04-15,0.028089,478107,-0.022030
93436,2020-04-16,0.021073,407349,0.005817
93436,2020-04-17,0.011648,276702,0.026794
93436,2020-04-20,-0.009988,290061,-0.017881
93436,2020-04-21,-0.079908,454167,-0.030675
93436,2020-04-22,0.066097,284373,0.022930
93436,2020-04-23,-0.036169,253647,-0.000539
93436,2020-04-24,0.027663,235640,0.013918
93436,2020-04-27,0.101496,432661,0.014714
93436,2020-04-28,-0.037095,314029,-0.005242
93436,2020-04-29,0.040813,369235,0.026584
93436,2020-04-30,-0.023273,613686,-0.009212
93436,2020-05-01,-0.103034,727287,-0.028059
93436,2020-05-04,0.085368,400731,0.004250
93436,2020-05-05,0.009222,335094,0.009041
93436,2020-05-06,0.018706,224626,-0.006979
93436,2020-05-07,-0.003246,226049,0.011505
93436,2020-05-08,0.050485,337917,0.016872
93436,2020-05-11,-0.009922,313367,0.000177
93436,2020-05-12,-0.002317,311418,-0.020544
93436,2020-05-13,-0.022794,383074,-0.017463
93436,2020-05-14,0.015639,293543,0.011525
93436,2020-05-15,-0.005178,197467,0.003926
93436,2020-05-18,0.018094,242586,0.031501
93436,2020-05-19,-0.006907,189912,-0.010484
93436,2020-05-20,0.009344,155587,0.016651
93436,2020-05-21,0.014763,240790,-0.007774
93436,2020-05-22,-0.012953,192410,0.002354
93436,2020-05-26,0.002436,173065,0.012289
93436,2020-05-27,0.001661,264145,0.014827
93436,2020-05-28,-0.017580,157187,-0.002108
93436,2020-05-29,0.036224,223053,0.004812
93436,2020-06-01,0.075569,353504,0.003751
93436,2020-06-02,-0.018417,287764,0.008211
93436,2020-06-03,0.001588,171990,0.013649
93436,2020-06-04,-0.021043,199765,-0.003369
93436,2020-06-05,0.024619,170050,0.026212
93436,2020-06-08,0.072556,314668,0.012042
93436,2020-06-09,-0.009738,248840,-0.007799
93436,2020-06-10,0.089702,444776,-0.005313
93436,2020-06-11,-0.050934,395129,-0.058944
93436,2020-06-12,-0.038609,420910,0.013061
93436,2020-06-15,0.059469,346742,0.008312
93436,2020-06-16,-0.008851,303111,0.018962
93436,2020-06-17,0.009836,195465,-0.003600
93436,2020-06-18,0.012271,207814,0.000594
93436,2020-06-19,-0.003048,188469,-0.005649
93436,2020-06-22,-0.006574,141328,0.006495
93436,2020-06-23,0.007503,138186,0.004307
93436,2020-06-24,-0.040857,277014,-0.025855
93436,2020-06-25,0.026154,210158,0.010959
93436,2020-06-26,-0.026613,184832,-0.024227
93436,2020-06-29,0.051691,228410,0.014686
93436,2020-06-30,0.069807,372993,0.015410
93436,2020-07-01,0.036877,331001,0.005022
93436,2020-07-02,0.079517,445045,0.004541
93436,2020-07-06,0.134794,597503,0.015882
93436,2020-07-07,0.013328,695916,-0.010819
93436,2020-07-08,-0.017254,483701,0.007828
93436,2020-07-09,0.020792,350863,-0.005644
93436,2020-07-10,0.107848,650451,0.010466
93436,2020-07-13,-0.030810,1.41E6,-0.009363
93436,2020-07-14,0.013186,797443,0.013406
93436,2020-07-15,0.019258,541623,0.009082
93436,2020-07-16,-0.029347,432767,-0.003406
93436,2020-07-17,0.000133,281400,0.002849
93436,2020-07-20,0.094720,582742,0.008407
93436,2020-07-21,-0.045429,566093,0.001679
93436,2020-07-22,0.015283,561094,0.005747
93436,2020-07-23,-0.049776,872509,-0.012320
93436,2020-07-24,-0.063493,661471,-0.006190
93436,2020-07-27,0.086521,498535,0.007395
93436,2020-07-28,-0.040991,465039,-0.006473
93436,2020-07-29,0.015320,287636,0.012428
93436,2020-07-30,-0.007751,242081,-0.003750
93436,2020-07-31,-0.038138,405803,0.007670
93436,2020-08-03,0.037910,299097,0.007181
93436,2020-08-04,0.001347,259801,0.003612
93436,2020-08-05,-0.001332,179047,0.006430
93436,2020-08-06,0.003071,203494,0.006428
93436,2020-08-07,-0.024752,338224,0.000633
93436,2020-08-10,-0.023501,302103,0.002742
93436,2020-08-11,-0.031144,359949,-0.007969
93436,2020-08-12,0.131236,806138,0.013997
93436,2020-08-13,0.042605,712392,-0.002047
93436,2020-08-14,0.018328,441671,-0.000172
93436,2020-08-17,0.112031,757910,0.002710
93436,2020-08-18,0.028028,660043,0.002303
93436,2020-08-19,-0.004536,486717,-0.004404
93436,2020-08-20,0.065636,775980,0.003159
93436,2020-08-21,0.024053,805450,0.003441
93436,2020-08-24,-0.017454,853585,0.010044
93436,2020-08-25,0.004538,432503,0.003596
93436,2020-08-26,0.064166,579199,0.010196
93436,2020-08-27,0.039746,917640,0.001673
93436,2020-08-28,-0.011323,870697,0.006733
93436,2020-08-31,0.125689,2.81E6,-0.002195
93436,2020-09-01,-0.046697,2.19E6,0.007525
93436,2020-09-02,-0.058268,2.2E6,0.015366
93436,2020-09-03,-0.090238,1.84E6,-0.035126
93436,2020-09-04,0.027813,2.15E6,-0.008133
93436,2020-09-08,-0.210628,2.28E6,-0.027756
93436,2020-09-09,0.109234,1.44E6,0.020145
93436,2020-09-10,0.013815,1.41E6,-0.017585
93436,2020-09-11,0.003716,902501,0.000533
93436,2020-09-14,0.125832,1.33E6,0.012742
93436,2020-09-15,0.071827,1.63E6,0.005219
93436,2020-09-16,-0.017787,1.11E6,-0.004619
93436,2020-09-17,-0.041493,1.19E6,-0.008412
93436,2020-09-18,0.044210,1.25E6,-0.011183
93436,2020-09-21,0.016375,1.8E6,-0.011571
93436,2020-09-22,-0.055987,1.41E6,0.010518
93436,2020-09-23,-0.103411,1.81E6,-0.023721
93436,2020-09-24,0.019534,1.44E6,0.002987
93436,2020-09-25,0.050414,1.01E6,0.015977
93436,2020-09-28,0.034026,865057,0.016111
93436,2020-09-29,-0.005057,832842,-0.004813
93436,2020-09-30,0.023719,805913,0.008254
93436,2020-10-01,0.044638,875750,0.005293
93436,2020-10-02,-0.073791,1.32E6,-0.009572
93436,2020-10-05,0.025513,762786,0.017976
93436,2020-10-06,-0.027485,867722,-0.013988
93436,2020-10-07,0.027344,698336,0.017406
93436,2020-10-08,0.001458,656769,0.008007
93436,2020-10-09,0.018971,482125,0.008791
93436,2020-10-12,0.019124,686758,0.016419
93436,2020-10-13,0.009835,603888,-0.006307
93436,2020-10-14,0.032800,840666,-0.006623
93436,2020-10-15,-0.026924,646600,-0.001528
93436,2020-10-16,-0.020518,577177,0.000135
93436,2020-10-19,-0.020106,636329,-0.016330
93436,2020-10-20,-0.020635,650201,0.004727
93436,2020-10-21,0.001659,636966,-0.002196
93436,2020-10-22,0.007453,696784,0.005219
93436,2020-10-23,-0.012119,717744,0.003446
93436,2020-10-26,-0.000832,534027,-0.018590
93436,2020-10-27,0.010469,407151,-0.003026
93436,2020-10-28,-0.043939,602254,-0.035288
93436,2020-10-29,0.011847,460946,0.011947
93436,2020-10-30,-0.055473,997290,-0.012130
93436,2020-11-02,0.032136,515124,0.012318
93436,2020-11-03,0.058400,608538,0.017799
93436,2020-11-04,-0.006888,576401,0.022047
93436,2020-11-05,0.040643,527153,0.019460
93436,2020-11-06,-0.018581,393149,-0.000288
93436,2020-11-09,-0.020212,675675,0.011700
93436,2020-11-10,-0.025875,671566,-0.001400
93436,2020-11-11,0.016498,336738,0.007652
93436,2020-11-12,-0.012874,396291,-0.009979
93436,2020-11-13,-0.007917,501975,0.013610
93436,2020-11-16,-0.001004,585051,0.011648
93436,2020-11-17,0.082139,1.23E6,-0.004792
93436,2020-11-18,0.101968,1.47E6,-0.011564
93436,2020-11-19,0.025953,1.13E6,0.003946
93436,2020-11-20,-0.019348,646039,-0.006793
93436,2020-11-23,0.065848,907994,0.005636
93436,2020-11-24,0.064252,1.05E6,0.016162
93436,2020-11-25,0.033527,926866,-0.001584
93436,2020-11-27,0.020488,785678,0.002397
93436,2020-11-30,-0.031003,1.29E6,-0.004595
93436,2020-12-01,0.030233,796041,0.011271
93436,2020-12-02,-0.027259,1.02E6,0.001791
93436,2020-12-03,0.043177,847251,-0.000624
93436,2020-12-04,0.009539,594701,0.008836
93436,2020-12-07,0.071314,1.09E6,-0.001936
93436,2020-12-08,0.012653,1.2E6,0.002787
93436,2020-12-09,-0.069859,1.68E6,-0.007949
93436,2020-12-10,0.037371,1.35E6,-0.001285
93436,2020-12-11,-0.027238,882698,-0.001265
93436,2020-12-14,0.048919,936020,-0.004359
93436,2020-12-15,-0.010284,809819,0.012921
93436,2020-12-16,-0.016550,799461,0.001773
93436,2020-12-17,0.053198,1.03E6,0.005758
93436,2020-12-18,0.059613,2.13E6,-0.003511
93436,2020-12-21,-0.064950,1.23E6,-0.003906
93436,2020-12-22,-0.014649,1.15E6,-0.002073
93436,2020-12-23,0.008808,644776,0.000746
93436,2020-12-24,0.024444,465870,0.003537
93436,2020-12-28,0.002901,631681,0.008723
93436,2020-12-29,0.003465,466884,-0.002227
93436,2020-12-30,0.043229,767565,0.001342
93436,2020-12-31,0.015674,917115,0.006439
93436,2021-01-04,0.034152,955455,-0.014755
93436,2021-01-05,0.007317,683197,0.007083
93436,2021-01-06,0.028390,964317,0.005710
93436,2021-01-07,0.079447,1.17E6,0.014847
93436,2021-01-08,0.078403,1.8E6,0.005492
93436,2021-01-11,-0.078214,1.66E6,-0.006555
93436,2021-01-12,0.047153,1.01E6,0.000416
93436,2021-01-13,0.005851,777457,0.002276
93436,2021-01-14,-0.011013,697537,-0.003753
93436,2021-01-15,-0.022296,910055,-0.007190
93436,2021-01-19,0.022260,617103,0.008136
93436,2021-01-20,0.006986,629022,0.013936
93436,2021-01-21,-0.006420,487396,0.000317
93436,2021-01-22,0.001953,553873,-0.003011
93436,2021-01-25,0.040348,975136,0.003616
93436,2021-01-26,0.002600,609169,-0.001489
93436,2021-01-27,-0.021436,896092,-0.025678
93436,2021-01-28,-0.033246,941541,0.009761
93436,2021-01-29,-0.050154,1.32E6,-0.019312
93436,2021-02-01,0.058322,821491,0.016052
93436,2021-02-02,0.039271,713133,0.013898
93436,2021-02-03,-0.020738,567910,0.001009
93436,2021-02-04,-0.005499,490372,0.010853
93436,2021-02-05,0.002635,504167,0.003897
93436,2021-02-08,0.013130,582370,0.007399
93436,2021-02-09,-0.016168,539947,-0.001113
93436,2021-02-10,-0.052551,1.27E6,-0.000345
93436,2021-02-11,0.008499,637832,0.001662
93436,2021-02-12,0.005495,822766,0.004711
93436,2021-02-16,-0.024384,707369,-0.000569
93436,2021-02-17,0.002424,928163,-0.000320
93436,2021-02-18,-0.013494,571845,-0.004416
93436,2021-02-19,-0.007722,619563,-0.001855
93436,2021-02-22,-0.085499,1.36E6,-0.007733
93436,2021-02-23,-0.021917,2.05E6,0.001256
93436,2021-02-24,0.061788,1.01E6,0.011352
93436,2021-02-25,-0.080591,1.29E6,-0.024479
93436,2021-02-26,-0.009850,1.14E6,-0.004750
93436,2021-03-01,0.063553,823237,0.023791
93436,2021-03-02,-0.044528,843986,-0.008081
93436,2021-03-03,-0.048424,1.05E6,-0.013066
93436,2021-03-04,-0.048622,2.04E6,-0.013417
93436,2021-03-05,-0.037799,2.56E6,0.019496
93436,2021-03-08,-0.058450,1.59E6,-0.005359
93436,2021-03-09,0.196412,1.86E6,0.014155
93436,2021-03-10,-0.008195,1.64E6,0.006030
93436,2021-03-11,0.047211,1.03E6,0.010395
93436,2021-03-12,-0.008391,1.01E6,0.001015
93436,2021-03-15,0.020484,876342,0.006492
93436,2021-03-16,-0.043874,931102,-0.001570
93436,2021-03-17,0.036831,1.01E6,0.002879
93436,2021-03-18,-0.069321,1.02E6,-0.014761
93436,2021-03-19,0.002618,1.06E6,-0.000603
93436,2021-03-22,0.023104,1.06E6,0.007025
93436,2021-03-23,-0.011702,786527,-0.007631
93436,2021-03-24,-0.048160,917145,-0.005467
93436,2021-03-25,0.016057,958863,0.005240
93436,2021-03-26,-0.033854,1.11E6,0.016631
93436,2021-03-29,-0.011993,942184,-0.000868
93436,2021-03-30,0.039801,890836,-0.003158
93436,2021-03-31,0.050832,813624,0.003623
93436,2021-04-01,-0.009252,876761,0.011825
93436,2021-04-05,0.044277,1.06E6,0.014438
93436,2021-04-06,0.000825,658984,-0.000974
93436,2021-04-07,-0.029857,589894,0.001475
93436,2021-04-08,0.019122,566849,0.004221
93436,2021-04-09,-0.009915,610508,0.007720
93436,2021-04-12,0.036867,768455,-0.000196
93436,2021-04-13,0.085957,1.17E6,0.003295
93436,2021-04-14,-0.039472,1.26E6,-0.004088
93436,2021-04-15,0.009041,723361,0.011094
93436,2021-04-16,0.001259,736022,0.003609
93436,2021-04-19,-0.033997,1E6,-0.005306
93436,2021-04-20,0.006101,824244,-0.006802
93436,2021-04-21,0.034952,748848,0.009306
93436,2021-04-22,-0.032831,859978,-0.009211
93436,2021-04-23,0.013492,630059,0.010929
93436,2021-04-26,0.012065,882282,0.001782
93436,2021-04-27,-0.045326,907962,-0.000215
93436,2021-04-28,-0.014672,694589,-0.000846
93436,2021-04-29,-0.025058,899920,0.006763
93436,2021-04-30,0.047917,1.01E6,-0.007195
93436,2021-05-03,-0.034591,763086,0.002748
93436,2021-05-04,-0.016499,873151,-0.006678
93436,2021-05-05,-0.003949,566325,0.000704
93436,2021-05-06,-0.011029,715693,0.008165
93436,2021-05-07,0.013307,583875,0.007373
93436,2021-05-10,-0.064444,941706,-0.010436
93436,2021-05-11,-0.018822,1.23E6,-0.008674
93436,2021-05-12,-0.044248,984403,-0.021449
93436,2021-05-13,-0.030853,1.3E6,0.012173
93436,2021-05-14,0.031573,884453,0.014918
93436,2021-05-17,-0.021891,836945,-0.002530
93436,2021-05-18,0.001803,831380,-0.008517
93436,2021-05-19,-0.024936,1.02E6,-0.002943
93436,2021-05-20,0.041387,665879,0.010555
93436,2021-05-21,-0.010055,588883,-0.000784
93436,2021-05-24,0.044002,728766,0.009911
93436,2021-05-25,-0.002886,620997,-0.002125
93436,2021-05-26,0.023880,651046,0.001877
93436,2021-05-27,0.018930,592935,0.001165
93436,2021-05-28,-0.008924,542700,0.000769
93436,2021-06-01,-0.002111,447888,-0.000492
93436,2021-06-02,-0.030101,681000,0.001447
93436,2021-06-03,-0.053345,881460,-0.003629
93436,2021-06-04,0.045754,565863,0.008834
93436,2021-06-07,0.010149,606948,-0.000797
93436,2021-06-08,-0.002545,587950,0.000175
93436,2021-06-09,-0.007969,386456,-0.001824
93436,2021-06-10,0.018938,508735,0.004652
93436,2021-06-11,-0.000377,379298,0.001948
93436,2021-06-14,0.012789,463187,0.001815
93436,2021-06-15,-0.029675,439717,-0.002012
93436,2021-06-16,0.009193,474960,-0.005390
93436,2021-06-17,0.019393,504466,-0.000436
93436,2021-06-18,0.010882,502091,-0.013125
93436,2021-06-21,-0.003979,491782,0.014002
93436,2021-06-22,0.004639,376993,0.005125
93436,2021-06-23,0.052685,676806,-0.001083
93436,2021-06-24,0.035411,981935,0.005811
93436,2021-06-25,-0.011694,606534,0.003331
93436,2021-06-28,0.025079,479984,0.002315
93436,2021-06-29,-0.011558,392946,0.000277
93436,2021-06-30,-0.001557,424945,0.001328
93436,2021-07-01,-0.002619,403618,0.005222
93436,2021-07-02,0.001446,560756,0.007500
93436,2021-07-06,-0.028458,610900,-0.002022
93436,2021-07-07,-0.022636,435869,0.003359
93436,2021-07-08,0.012658,477074,-0.008561
93436,2021-07-09,0.006342,367597,0.011278
93436,2021-07-12,0.043763,544364,0.003451
93436,2021-07-13,-0.025026,438554,-0.003517
93436,2021-07-14,-0.022676,433229,0.001165
93436,2021-07-15,-0.004255,433033,-0.003262
93436,2021-07-16,-0.009806,336383,-0.007539
93436,2021-07-19,0.003105,484252,-0.015870
93436,2021-07-20,0.022098,343050,0.015163
93436,2021-07-21,-0.007888,321638,0.008242
93436,2021-07-22,-0.009202,322754,0.002017
93436,2021-07-23,-0.009056,346014,0.010145
93436,2021-07-26,0.022133,549052,0.002382
93436,2021-07-27,-0.019525,738141,-0.004712
93436,2021-07-28,0.003412,364400,-0.000186
93436,2021-07-29,0.046941,639995,0.004206
93436,2021-07-30,0.014542,642636,-0.005406
93436,2021-08-02,0.032698,829105,-0.001843
93436,2021-08-03,0.000099,501180,0.008203
93436,2021-08-04,0.001663,411930,-0.004632
93436,2021-08-05,0.005219,327471,0.006005
93436,2021-08-06,-0.021732,412810,0.001675
93436,2021-08-09,0.020970,343972,-0.000940
93436,2021-08-10,-0.005282,322693,0.000993
93436,2021-08-11,-0.003056,257861,0.002468
93436,2021-08-12,0.020387,400332,0.002952
93436,2021-08-13,-0.007034,362880,0.001607
93436,2021-08-16,-0.043225,628926,0.002621
93436,2021-08-17,-0.029818,622560,-0.007061
93436,2021-08-18,0.034970,485493,-0.010748
93436,2021-08-19,-0.022526,345840,0.001257
93436,2021-08-20,0.010082,338103,0.008142
93436,2021-08-23,0.038279,464747,0.008524
93436,2021-08-24,0.003101,311965,0.001496
93436,2021-08-25,0.003825,294374,0.002220
93436,2021-08-26,-0.014117,322771,-0.005825
93436,2021-08-27,0.015346,320211,0.008808
93436,2021-08-30,0.026674,470600,0.004307
93436,2021-08-31,0.006581,425157,-0.001349
93436,2021-09-01,-0.002215,324868,0.000312
93436,2021-09-02,-0.002316,312196,0.002843
93436,2021-09-03,0.001611,359774,-0.000335
93436,2021-09-07,0.026378,505006,-0.003395
93436,2021-09-08,0.001262,455183,-0.001319
93436,2021-09-09,0.001313,333611,-0.004606
93436,2021-09-10,-0.024627,381200,-0.007723
93436,2021-09-13,0.009141,507534,0.002277
93436,2021-09-14,0.002005,392899,-0.005747
93436,2021-09-15,0.015232,352593,0.008474
93436,2021-09-16,0.001535,291422,-0.001551
93436,2021-09-17,0.003303,382942,-0.009111
93436,2021-09-20,-0.038605,555708,-0.016977
93436,2021-09-21,0.012614,315255,-0.000812
93436,2021-09-22,0.016987,320298,0.009520
93436,2021-09-23,0.002261,287400,0.012135
93436,2021-09-24,0.027533,472089,0.001461
93436,2021-09-27,0.021914,607436,-0.002776
93436,2021-09-28,-0.017438,534215,-0.020364
93436,2021-09-29,0.004823,416793,0.001569
93436,2021-09-30,-0.007462,364725,-0.011910
93436,2021-10-01,-0.000335,365734,0.011491
93436,2021-10-04,0.008140,643401,-0.012986
93436,2021-10-05,-0.001203,401061,0.010524
93436,2021-10-06,0.002767,333219,0.004103
93436,2021-10-07,0.013874,413176,0.008298
93436,2021-10-08,-0.010232,402553,-0.001914
93436,2021-10-11,0.008211,347584,-0.006866
93436,2021-10-12,0.017400,500156,-0.002417
93436,2021-10-13,0.006652,347515,0.003023
93436,2021-10-14,0.008926,305174,0.017063
93436,2021-10-15,0.030196,455794,0.007460
93436,2021-10-18,0.032122,599628,0.003375
93436,2021-10-19,-0.006712,480010,0.007393
93436,2021-10-20,0.001770,403615,0.003664
93436,2021-10-21,0.032571,737878,0.002996
93436,2021-10-22,0.017539,578049,-0.001073
93436,2021-10-25,0.126616,1.66E6,0.004748
93436,2021-10-26,-0.006274,1.72E6,0.001820
93436,2021-10-27,0.019078,935564,-0.005052
93436,2021-10-28,0.037751,667130,0.009829
93436,2021-10-29,0.034316,765071,0.001949
93436,2021-11-01,0.084910,1.37E6,0.001800
93436,2021-11-02,-0.030275,1.23E6,0.003680
93436,2021-11-03,0.035717,883370,0.006461
93436,2021-11-04,0.013222,766874,0.004182
93436,2021-11-05,-0.006358,607508,0.003733
93436,2021-11-08,-0.048401,1.11E6,0.000888
93436,2021-11-09,-0.119903,1.82E6,-0.003499
93436,2021-11-10,0.043429,1.33E6,-0.008226
93436,2021-11-11,-0.004157,690417,0.000551
93436,2021-11-12,-0.028293,776289,0.007223
93436,2021-11-15,-0.019382,1.25E6,-0.000011
93436,2021-11-16,0.040794,717020,0.003865
93436,2021-11-17,0.032501,890222,-0.002602
93436,2021-11-18,0.006768,617522,0.003385
93436,2021-11-19,0.037104,589007,-0.001399
93436,2021-11-22,0.017422,968635,-0.003197
93436,2021-11-23,-0.041353,1.03E6,0.001657
93436,2021-11-24,0.006285,645422,0.002294
93436,2021-11-26,-0.030538,394427,-0.022725
93436,2021-11-29,0.050900,613981,0.013200
93436,2021-11-30,0.006834,655570,-0.018961
93436,2021-12-01,-0.043468,709591,-0.011815
93436,2021-12-02,-0.009498,727653,0.014194
93436,2021-12-03,-0.064199,1.04E6,-0.008449
93436,2021-12-06,-0.005872,1.01E6,0.011731
93436,2021-12-07,0.042358,538602,0.020707
93436,2021-12-08,0.016363,423017,0.003085
93436,2021-12-09,-0.060956,630015,-0.007181
93436,2021-12-10,0.013180,677884,0.009549
93436,2021-12-13,-0.049772,1.05E6,-0.009136
93436,2021-12-14,-0.008175,759273,-0.007471
93436,2021-12-15,0.018237,762274,0.016348
93436,2021-12-16,-0.050277,941623,-0.008743
93436,2021-12-17,0.006095,735225,-0.010288
93436,2021-12-20,-0.034989,696906,-0.011388
93436,2021-12-21,0.042881,713545,0.017778
93436,2021-12-22,0.074947,898564,0.010180
93436,2021-12-23,0.057619,911966,0.006224
93436,2021-12-27,0.025248,779567,0.013839
93436,2021-12-28,-0.005000,612000,-0.001010
93436,2021-12-29,-0.002095,540303,0.001402
93436,2021-12-30,-0.014592,493534,-0.002990
93436,2021-12-31,-0.012669,381835,-0.002626
93436,2022-01-03,0.135317,1.17E6,0.006374
93436,2022-01-04,-0.041833,1.05E6,-0.000630
93436,2022-01-05,-0.053471,809437,-0.019393
93436,2022-01-06,-0.021523,882351,-0.000964
93436,2022-01-07,-0.035447,822261,-0.004050
93436,2022-01-10,0.030342,971782,-0.001441
93436,2022-01-11,0.005935,643723,0.009160
93436,2022-01-12,0.039290,760242,0.002818
93436,2022-01-13,-0.067491,921570,-0.014244
93436,2022-01-14,0.017498,710218,0.000820
