PERMNO,date,RET,NUMTRD,sprtrn
77702,1994-11-25,-0.004762,74,0.005245
77702,1994-11-28,0.019139,230,0.004135
77702,1994-11-29,0.018779,354,0.002224
77702,1994-11-30,-0.011521,177,-0.003252
77702,1994-12-01,-0.025641,212,-0.010514
77702,1994-12-02,0.019139,195,0.009757
77702,1994-12-05,0.004695,156,0.000066
77702,1994-12-06,-0.004673,168,-0.000485
77702,1994-12-07,-0.046948,404,-0.004149
77702,1994-12-08,-0.022167,302,-0.012809
77702,1994-12-09,-0.002519,283,0.003412
77702,1994-12-12,0.030303,339,0.005593
77702,1994-12-13,0.024510,230,0.001513
77702,1994-12-14,-0.009569,198,0.010708
77702,1994-12-15,-0.002415,114,0.000835
77702,1994-12-16,0.053269,530,0.007577
77702,1994-12-19,-0.006897,141,-0.001940
77702,1994-12-20,-0.027778,174,-0.001769
77702,1994-12-21,0.023810,199,0.005491
77702,1994-12-22,-0.013953,181,0.000152
77702,1994-12-23,0.009434,147,0.000326
77702,1994-12-27,0.014019,285,0.005741
77702,1994-12-28,0.000000,144,-0.003481
77702,1994-12-29,0.023041,332,0.000673
77702,1994-12-30,-0.009009,170,-0.004120
77702,1995-01-03,-0.027273,192,-0.000348
77702,1995-01-04,-0.018692,195,0.003485
77702,1995-01-05,-0.026190,330,-0.000803
77702,1995-01-06,-0.031785,344,0.000739
77702,1995-01-09,0.030303,353,0.000326
77702,1995-01-10,0.004902,192,0.001844
77702,1995-01-11,-0.012195,163,-0.000022
77702,1995-01-12,-0.007407,166,-0.000065
77702,1995-01-13,-0.014925,343,0.009380
77702,1995-01-16,0.010101,211,0.007318
77702,1995-01-17,-0.027500,300,0.001427
77702,1995-01-18,0.007712,274,-0.000723
77702,1995-01-19,-0.007653,658,-0.005876
77702,1995-01-20,0.007712,424,-0.004647
77702,1995-01-23,-0.020408,306,0.002238
77702,1995-01-24,0.000000,283,0.000086
77702,1995-01-25,-0.010417,203,0.003392
77702,1995-01-26,0.002632,229,0.001883
77702,1995-01-27,0.018373,283,0.004420
77702,1995-01-30,-0.010309,152,-0.003997
77702,1995-01-31,0.000000,186,0.004077
77702,1995-02-01,-0.028646,306,-0.000043
77702,1995-02-02,0.029491,835,0.005081
77702,1995-02-03,0.052083,755,0.012395
77702,1995-02-06,-0.017327,375,0.005202
77702,1995-02-07,0.027708,330,-0.000686
77702,1995-02-08,0.019608,387,0.000790
77702,1995-02-09,-0.014423,172,-0.002078
77702,1995-02-10,-0.009756,141,0.002645
77702,1995-02-13,0.012315,182,0.000395
77702,1995-02-14,0.021898,388,0.001869
77702,1995-02-15,-0.009524,206,0.004124
77702,1995-02-16,-0.014423,228,0.001403
77702,1995-02-17,-0.009756,119,-0.006698
77702,1995-02-21,-0.024631,247,0.001556
77702,1995-02-22,-0.015152,305,0.004868
77702,1995-02-23,0.010256,256,0.003793
77702,1995-02-24,-0.035533,232,0.002773
77702,1995-02-27,-0.005263,221,-0.009114
77702,1995-02-28,0.010582,291,0.007400
77702,1995-03-01,0.031414,353,-0.003570
77702,1995-03-02,-0.025381,247,-0.001071
77702,1995-03-03,0.020833,176,0.000598
77702,1995-03-06,0.000000,237,0.000433
77702,1995-03-07,-0.015306,237,-0.007228
77702,1995-03-08,0.015544,239,0.002116
77702,1995-03-09,0.020408,248,0.000041
77702,1995-03-10,0.010000,247,0.013267
77702,1995-03-13,-0.027228,201,0.000980
77702,1995-03-14,-0.010178,286,0.005795
77702,1995-03-15,0.007712,187,-0.002049
77702,1995-03-16,0.040816,440,0.007177
77702,1995-03-17,0.000000,330,0.000222
77702,1995-03-20,-0.009804,170,0.001251
77702,1995-03-21,-0.044554,608,-0.002157
77702,1995-03-22,-0.041451,1056,0.001212
77702,1995-03-23,0.000000,833,0.000565
77702,1995-03-24,-0.027027,508,0.010122
77702,1995-03-27,0.016667,397,0.004451
77702,1995-03-28,0.024590,664,0.001391
77702,1995-03-29,0.002667,375,-0.001548
77702,1995-03-30,0.005319,189,-0.001789
77702,1995-03-31,0.015873,339,-0.003007
77702,1995-04-03,-0.010417,225,0.002277
77702,1995-04-04,0.015789,237,0.006755
77702,1995-04-05,0.010363,291,0.000653
77702,1995-04-06,0.051282,1107,0.001009
77702,1995-04-07,-0.021951,406,0.000672
77702,1995-04-10,-0.007481,214,0.001165
77702,1995-04-11,-0.010050,356,-0.002919
77702,1995-04-12,0.020305,249,0.003244
77702,1995-04-13,0.019900,274,0.004062
77702,1995-04-17,-0.007317,255,-0.006088
77702,1995-04-18,0.000000,198,-0.001502
77702,1995-04-19,0.000000,233,-0.000890
77702,1995-04-20,-0.027027,584,0.000733
77702,1995-04-21,-0.010101,263,0.006333
77702,1995-04-24,-0.035714,404,0.008653
77702,1995-04-25,0.000000,432,-0.001540
77702,1995-04-26,-0.005291,281,0.001094
77702,1995-04-27,0.005319,172,0.001736
77702,1995-04-28,-0.005291,264,0.002259
77702,1995-05-01,0.042553,376,-0.000874
77702,1995-05-02,0.012755,188,0.001167
77702,1995-05-03,0.007557,312,0.010916
77702,1995-05-04,0.070000,1492,0.000115
77702,1995-05-05,-0.004673,476,-0.000807
77702,1995-05-08,0.007042,439,0.007383
77702,1995-05-09,-0.030303,311,-0.000763
77702,1995-05-10,0.024038,560,0.001528
77702,1995-05-11,0.051643,1175,0.000019
77702,1995-05-12,0.040179,1887,0.002250
77702,1995-05-15,0.042918,1949,0.004167
77702,1995-05-16,-0.014403,1011,0.000853
77702,1995-05-17,-0.027140,682,-0.002120
77702,1995-05-18,0.002146,396,-0.014211
77702,1995-05-19,-0.002141,376,-0.000751
77702,1995-05-22,0.025751,470,0.008590
77702,1995-05-23,0.029289,544,0.009434
77702,1995-05-24,0.008130,723,0.000038
77702,1995-05-25,0.004032,354,-0.000038
77702,1995-05-26,-0.024096,274,-0.009346
77702,1995-05-30,-0.045267,463,-0.000134
77702,1995-05-31,0.002155,247,0.018755
77702,1995-06-01,0.019355,821,0.000169
77702,1995-06-02,0.029536,701,-0.001837
77702,1995-06-05,0.040984,913,0.005803
77702,1995-06-06,-0.019685,468,-0.000093
77702,1995-06-07,0.036145,980,-0.004519
77702,1995-06-08,0.042636,1521,-0.001463
77702,1995-06-09,0.003717,1181,-0.008284
77702,1995-06-12,0.000000,580,0.005569
77702,1995-06-13,0.003704,486,0.009739
77702,1995-06-14,0.007380,713,0.000784
77702,1995-06-15,0.014652,830,0.001212
77702,1995-06-16,-0.018051,425,0.005045
77702,1995-06-19,0.040441,954,0.009985
77702,1995-06-20,-0.017668,806,-0.000440
77702,1995-06-21,0.003597,398,-0.001835
77702,1995-06-22,0.046595,1343,0.013034
77702,1995-06-23,0.006849,448,-0.002468
77702,1995-06-26,-0.003401,468,-0.010151
77702,1995-06-27,-0.027304,539,-0.003124
77702,1995-06-28,-0.021053,640,0.004240
77702,1995-06-29,0.016129,418,-0.001579
77702,1995-06-30,0.005291,225,0.001618
77702,1995-07-03,-0.003509,103,0.004296
77702,1995-07-05,0.012324,567,0.000311
77702,1995-07-06,0.064348,1083,0.012298
77702,1995-07-07,0.031046,1106,0.004296
77702,1995-07-10,-0.045959,937,0.001474
77702,1995-07-11,-0.014950,442,-0.004325
77702,1995-07-12,0.023609,537,0.011013
77702,1995-07-13,0.031301,574,0.000196
77702,1995-07-14,-0.031949,471,-0.001979
77702,1995-07-17,-0.003300,225,0.005055
77702,1995-07-18,-0.019868,410,-0.007570
77702,1995-07-19,-0.033784,429,-0.013394
77702,1995-07-20,0.000000,585,0.004646
77702,1995-07-21,0.041958,1306,0.000145
77702,1995-07-24,0.040268,636,0.005437
77702,1995-07-25,0.054839,2029,0.008030
77702,1995-07-26,-0.006116,711,0.000909
77702,1995-07-27,0.000000,510,0.006428
77702,1995-07-28,-0.046154,578,-0.004052
77702,1995-07-31,-0.035484,682,-0.001545
77702,1995-08-01,0.053512,1101,-0.004306
77702,1995-08-02,0.000000,697,-0.001501
77702,1995-08-03,-0.022222,445,-0.000089
77702,1995-08-04,-0.006494,179,0.000340
77702,1995-08-07,-0.014706,315,0.001950
77702,1995-08-08,0.004975,357,0.000643
77702,1995-08-09,0.003300,131,-0.001213
77702,1995-08-10,-0.003289,108,-0.004038
77702,1995-08-11,-0.006601,217,-0.004198
77702,1995-08-14,-0.006645,293,0.008341
77702,1995-08-15,0.036789,669,-0.002090
77702,1995-08-16,0.035484,667,0.002506
77702,1995-08-17,-0.006231,393,-0.001661
77702,1995-08-18,-0.003135,238,0.000304
77702,1995-08-21,0.003145,276,-0.001967
77702,1995-08-22,-0.006270,155,0.002526
77702,1995-08-23,0.009464,128,-0.004254
77702,1995-08-24,-0.007813,158,0.000574
77702,1995-08-25,0.004724,134,0.004736
77702,1995-08-28,-0.018809,179,-0.001875
77702,1995-08-29,-0.028754,458,0.001699
77702,1995-08-30,0.029605,526,0.001643
77702,1995-08-31,0.022364,676,0.001711
77702,1995-09-01,-0.014062,160,0.003488
77702,1995-09-05,0.017433,406,0.009453
77702,1995-09-06,0.021807,649,0.001757
77702,1995-09-07,0.021341,1071,0.000210
77702,1995-09-08,0.005970,400,0.004191
77702,1995-09-11,0.023739,432,0.002148
77702,1995-09-12,-0.011594,261,0.004530
77702,1995-09-13,0.017595,914,0.003920
77702,1995-09-14,0.002882,407,0.008363
77702,1995-09-15,-0.034483,306,-0.000446
77702,1995-09-18,0.000000,473,-0.000994
77702,1995-09-19,0.026786,542,0.002454
77702,1995-09-20,0.005797,571,0.004399
77702,1995-09-21,-0.031700,389,-0.006425
77702,1995-09-22,0.011905,568,-0.002178
77702,1995-09-25,-0.017647,331,0.000138
77702,1995-09-26,0.029940,605,-0.000688
77702,1995-09-27,-0.020349,458,-0.000636
77702,1995-09-28,0.002967,262,0.008313
77702,1995-09-29,-0.103550,4556,-0.002492
77702,1995-10-02,-0.006601,1964,-0.004603
77702,1995-10-03,-0.043189,1046,0.001066
77702,1995-10-04,-0.045139,1122,-0.001494
77702,1995-10-05,0.043636,1382,0.001995
77702,1995-10-06,0.010453,831,-0.000240
77702,1995-10-09,-0.034483,445,-0.007073
77702,1995-10-10,-0.017857,686,-0.001470
77702,1995-10-11,0.054545,879,0.003359
77702,1995-10-12,0.006897,465,0.006282
77702,1995-10-13,0.000000,440,0.002401
77702,1995-10-16,-0.017123,435,-0.002515
77702,1995-10-17,0.010453,447,0.006432
77702,1995-10-18,0.043103,1195,0.001125
77702,1995-10-19,0.008264,591,0.005464
77702,1995-10-20,0.003279,851,-0.005401
77702,1995-10-23,0.003268,415,-0.004085
77702,1995-10-24,-0.001629,315,0.002564
77702,1995-10-25,-0.006525,398,-0.006973
77702,1995-10-26,0.004926,517,-0.009872
77702,1995-10-27,0.009804,422,0.005167
77702,1995-10-30,0.019417,705,0.006124
77702,1995-10-31,-0.003175,524,-0.003000
77702,1995-11-01,0.017516,629,0.004678
77702,1995-11-02,-0.004695,459,0.009414
77702,1995-11-03,0.006289,387,0.001441
77702,1995-11-06,0.003125,362,-0.003573
77702,1995-11-07,-0.006231,431,-0.003637
77702,1995-11-08,0.003135,295,0.009193
77702,1995-11-09,0.025000,634,0.002620
77702,1995-11-10,-0.009146,293,-0.000910
77702,1995-11-13,0.041538,885,-0.000709
77702,1995-11-14,-0.004431,709,-0.005082
77702,1995-11-15,-0.002967,269,0.007925
77702,1995-11-16,0.059524,1627,0.005691
77702,1995-11-17,-0.030899,945,0.004570
77702,1995-11-20,-0.011594,571,-0.005366
77702,1995-11-21,0.008798,625,0.005680
77702,1995-11-22,0.023256,1092,-0.003065
77702,1995-11-24,-0.005682,108,0.002624
77702,1995-11-27,-0.045714,657,0.002250
77702,1995-11-28,0.028443,790,0.008531
77702,1995-11-29,0.010189,772,0.001962
77702,1995-11-30,-0.025937,496,-0.003736
77702,1995-12-01,-0.017751,870,0.002660
77702,1995-12-04,0.033133,1172,0.011038
77702,1995-12-05,0.037901,1226,0.006518
77702,1995-12-06,0.002809,1471,0.004047
77702,1995-12-07,0.030812,1121,-0.006466
77702,1995-12-08,-0.005435,846,0.002126
77702,1995-12-11,-0.005464,827,0.003304
77702,1995-12-12,-0.016484,514,-0.001194
77702,1995-12-13,0.000000,367,0.004703
77702,1995-12-14,-0.022346,772,-0.007673
77702,1995-12-15,-0.011429,434,-0.000940
77702,1995-12-18,-0.040462,545,-0.015462
77702,1995-12-19,-0.054217,1167,0.008438
77702,1995-12-20,-0.012739,918,-0.009789
77702,1995-12-21,0.006452,621,0.007509
77702,1995-12-22,0.012821,454,0.002392
77702,1995-12-26,0.012658,433,0.003840
77702,1995-12-27,0.037500,600,0.000374
77702,1995-12-28,-0.006024,501,-0.000667
77702,1995-12-29,0.018182,599,0.002947
77702,1996-01-02,-0.071429,1427,0.007793
77702,1996-01-03,-0.102564,1505,0.000950
77702,1996-01-04,-0.028571,3035,-0.005826
77702,1996-01-05,0.058824,1581,-0.001587
77702,1996-01-08,-0.020833,585,0.002821
77702,1996-01-09,-0.028369,1056,-0.014568
77702,1996-01-10,-0.003650,732,-0.018000
77702,1996-01-11,0.040293,552,0.007034
77702,1996-01-12,-0.014085,552,-0.001460
77702,1996-01-15,-0.053571,685,-0.003307
77702,1996-01-16,0.026415,397,0.014371
77702,1996-01-17,-0.014706,329,-0.003402
77702,1996-01-18,-0.011194,401,0.003084
77702,1996-01-19,0.018868,608,0.005902
77702,1996-01-22,-0.014815,785,0.002566
77702,1996-01-23,0.030075,839,-0.000994
77702,1996-01-24,-0.007299,624,0.011701
77702,1996-01-25,-0.099265,1835,-0.004726
77702,1996-01-26,0.012245,2333,0.007439
77702,1996-01-29,0.024194,1018,0.004183
77702,1996-01-30,0.031496,1031,0.009500
77702,1996-01-31,0.022901,952,0.009315
77702,1996-02-01,0.059701,1066,0.003836
77702,1996-02-02,-0.038732,707,-0.004088
77702,1996-02-05,-0.010989,462,0.008776
77702,1996-02-06,-0.014815,579,0.007639
77702,1996-02-07,-0.030075,655,0.005570
77702,1996-02-08,0.085271,1036,0.009447
77702,1996-02-09,-0.014286,527,0.000457
77702,1996-02-12,-0.028986,529,0.007740
77702,1996-02-13,-0.007463,439,-0.001421
77702,1996-02-14,-0.022556,571,-0.007464
77702,1996-02-15,0.000000,399,-0.006498
77702,1996-02-16,0.015385,432,-0.005128
77702,1996-02-20,0.000000,426,-0.011312
77702,1996-02-21,-0.003788,321,0.011629
77702,1996-02-22,0.049430,636,0.016602
77702,1996-02-23,0.000000,436,0.000334
77702,1996-02-26,0.007246,352,-0.013079
77702,1996-02-27,-0.064748,1059,-0.004950
77702,1996-02-28,0.038462,895,-0.003847
77702,1996-02-29,0.044444,1294,-0.006700
77702,1996-03-01,0.014184,886,0.006152
77702,1996-03-04,0.097902,1496,0.009994
77702,1996-03-05,-0.019108,706,0.007652
77702,1996-03-06,0.071429,1612,-0.005779
77702,1996-03-07,-0.024242,1037,0.002531
77702,1996-03-08,-0.031056,923,-0.030827
77702,1996-03-11,0.012821,610,0.010292
77702,1996-03-12,0.022152,783,-0.004578
77702,1996-03-13,0.052632,1032,0.002292
77702,1996-03-14,0.047059,2258,0.003633
77702,1996-03-15,0.022472,1292,0.000874
77702,1996-03-18,0.016484,877,0.017492
77702,1996-03-19,-0.059459,1139,-0.001471
77702,1996-03-20,0.022989,702,-0.002624
77702,1996-03-21,-0.011236,550,-0.001215
77702,1996-03-22,-0.011364,334,0.002203
77702,1996-03-25,-0.005747,347,-0.000891
77702,1996-03-26,0.011561,483,0.004507
77702,1996-03-27,0.008571,762,-0.006218
77702,1996-03-28,0.008499,500,0.000046
77702,1996-03-29,0.047753,1018,-0.005301
77702,1996-04-01,0.077748,2807,0.012750
77702,1996-04-02,-0.009950,1221,0.002340
77702,1996-04-03,-0.010050,688,0.000946
77702,1996-04-04,0.055838,1857,-0.000030
77702,1996-04-08,-0.009615,1361,-0.017717
77702,1996-04-09,0.009709,819,-0.003182
77702,1996-04-10,-0.028846,698,-0.013532
77702,1996-04-11,-0.014851,752,-0.003662
77702,1996-04-12,0.005025,427,0.008761
77702,1996-04-15,0.015000,498,0.009078
77702,1996-04-16,0.049261,1074,0.003907
77702,1996-04-17,-0.018779,1188,-0.005256
77702,1996-04-18,0.019139,362,0.003117
77702,1996-04-19,-0.023474,598,0.002268
77702,1996-04-22,-0.024038,619,0.004372
77702,1996-04-23,0.034483,572,0.005695
77702,1996-04-24,-0.028571,506,-0.002164
77702,1996-04-25,0.147059,2813,0.004153
77702,1996-04-26,-0.044872,1798,0.000904
77702,1996-04-29,-0.020134,774,0.001071
77702,1996-04-30,-0.009132,521,0.000015
77702,1996-05-01,0.036866,1067,0.000627
77702,1996-05-02,-0.008889,877,-0.017110
77702,1996-05-03,-0.008969,1024,-0.002720
77702,1996-05-06,-0.018100,534,-0.001278
77702,1996-05-07,-0.027650,535,-0.003979
77702,1996-05-08,-0.033175,857,0.010200
77702,1996-05-09,0.088235,947,0.001039
77702,1996-05-10,-0.006757,541,0.010303
77702,1996-05-13,0.020408,489,0.014446
77702,1996-05-14,0.031111,786,0.006183
77702,1996-05-15,-0.004310,416,-0.000270
77702,1996-05-16,0.004329,401,-0.000857
77702,1996-05-17,-0.011853,632,0.006107
77702,1996-05-20,-0.001091,328,0.006339
77702,1996-05-21,-0.021834,408,-0.000579
77702,1996-05-22,-0.004464,467,0.008413
77702,1996-05-23,-0.004484,285,-0.003567
77702,1996-05-24,0.009009,204,0.003713
77702,1996-05-28,-0.031250,603,-0.009256
77702,1996-05-29,-0.018433,909,-0.006397
77702,1996-05-30,0.018779,691,0.005644
77702,1996-05-31,0.000000,,-0.003841
77702,1996-06-03,-0.013825,311,-0.002152
77702,1996-06-04,-0.018692,400,0.007309
77702,1996-06-05,0.042857,652,0.008743
77702,1996-06-06,-0.036530,680,-0.007974
77702,1996-06-07,-0.009479,555,0.000416
77702,1996-06-10,-0.023923,673,-0.001708
77702,1996-06-11,0.073529,938,-0.001770
77702,1996-06-12,-0.004566,563,-0.002876
77702,1996-06-13,-0.018349,511,-0.001674
77702,1996-06-14,-0.023364,916,-0.003099
77702,1996-06-17,-0.019139,407,-0.001036
77702,1996-06-18,0.024390,486,-0.004661
77702,1996-06-19,0.014286,336,-0.000151
77702,1996-06-20,-0.011737,290,0.000211
77702,1996-06-21,0.002375,210,0.007159
77702,1996-06-24,0.016588,463,0.003014
77702,1996-06-25,0.002331,336,-0.000553
77702,1996-06-26,0.002326,480,-0.006118
77702,1996-06-27,0.002320,541,0.006261
77702,1996-06-28,0.046296,928,0.003111
77702,1996-07-01,0.026549,710,0.007828
77702,1996-07-02,-0.017241,430,-0.003359
77702,1996-07-03,0.017544,1183,-0.001796
77702,1996-07-05,-0.028017,314,-0.022249
77702,1996-07-08,-0.044346,601,-0.007453
77702,1996-07-09,0.034803,575,0.003387
77702,1996-07-10,-0.058296,1005,0.002001
77702,1996-07-11,-0.047619,775,-0.015837
77702,1996-07-12,0.015000,823,0.000805
77702,1996-07-15,-0.056650,1167,-0.025364
77702,1996-07-16,0.007833,1474,-0.002271
77702,1996-07-17,0.031088,794,0.009071
77702,1996-07-18,0.005025,653,0.014967
77702,1996-07-19,-0.025000,828,-0.007505
77702,1996-07-22,0.025641,860,-0.007765
77702,1996-07-23,-0.040000,490,-0.010887
77702,1996-07-24,-0.036458,757,-0.000351
77702,1996-07-25,0.029730,910,0.007213
77702,1996-07-26,0.123360,1699,0.007494
77702,1996-07-29,-0.014019,714,-0.007847
77702,1996-07-30,0.009479,396,0.006895
77702,1996-07-31,-0.023474,651,0.007383
77702,1996-08-01,0.057692,1258,0.015736
77702,1996-08-02,0.013636,620,0.019184
77702,1996-08-05,0.008969,833,-0.003411
77702,1996-08-06,0.017778,751,0.003256
77702,1996-08-07,0.030568,939,0.002687
77702,1996-08-08,-0.012712,545,-0.002364
77702,1996-08-09,0.017167,502,-0.000740
77702,1996-08-12,-0.004219,469,0.005543
77702,1996-08-13,-0.036017,550,-0.008366
77702,1996-08-14,0.032967,584,0.002802
77702,1996-08-15,-0.004255,366,0.000347
77702,1996-08-16,0.000000,358,0.004424
77702,1996-08-19,-0.012821,229,0.002060
77702,1996-08-20,-0.004329,346,-0.001335
77702,1996-08-21,-0.008696,326,-0.000931
77702,1996-08-22,0.070175,1442,0.008435
77702,1996-08-23,-0.016393,828,-0.005442
77702,1996-08-26,0.008333,499,-0.004722
77702,1996-08-27,0.008264,909,0.003796
77702,1996-08-28,0.053279,1292,-0.002386
77702,1996-08-29,0.027237,2584,-0.011146
77702,1996-08-30,-0.007576,727,-0.008229
77702,1996-09-03,-0.022901,628,0.004187
77702,1996-09-04,0.078125,1700,0.001359
77702,1996-09-05,-0.054348,1416,-0.009411
77702,1996-09-06,0.022989,869,0.009608
77702,1996-09-09,0.003745,1137,0.012323
77702,1996-09-10,-0.011194,771,0.000075
77702,1996-09-11,-0.018868,577,0.005227
77702,1996-09-12,0.050000,986,0.005800
77702,1996-09-13,0.010989,799,0.013991
77702,1996-09-16,0.018116,1015,0.005055
77702,1996-09-17,-0.003559,734,-0.001521
77702,1996-09-18,0.021429,992,-0.002152
77702,1996-09-19,-0.020979,612,0.002245
77702,1996-09-20,0.010714,638,0.005886
77702,1996-09-23,-0.007067,450,-0.000786
77702,1996-09-24,-0.017794,731,-0.001267
77702,1996-09-25,-0.028986,808,0.000321
77702,1996-09-26,0.000000,817,0.000044
77702,1996-09-27,-0.018657,706,0.000481
77702,1996-09-30,0.003802,535,0.001632
77702,1996-10-01,0.064394,1702,0.002575
77702,1996-10-02,0.053381,2027,0.007154
77702,1996-10-03,0.057432,3183,-0.001772
77702,1996-10-04,0.022364,1465,0.012529
77702,1996-10-07,-0.028906,990,0.002737
77702,1996-10-08,-0.069992,1722,-0.003895
77702,1996-10-09,-0.017301,1641,-0.005566
77702,1996-10-10,0.028169,1074,-0.003057
77702,1996-10-11,0.010274,737,0.008710
77702,1996-10-14,0.006780,508,0.004110
77702,1996-10-15,0.006734,604,-0.001379
77702,1996-10-16,-0.023411,638,0.002619
77702,1996-10-17,0.010274,596,0.003663
77702,1996-10-18,0.016949,727,0.005417
77702,1996-10-21,-0.023333,488,-0.001365
77702,1996-10-22,0.003413,396,-0.004621
77702,1996-10-23,-0.006803,470,0.000991
77702,1996-10-24,-0.006849,332,-0.007041
77702,1996-10-25,-0.003448,330,-0.001951
77702,1996-10-28,-0.010381,304,-0.005222
77702,1996-10-29,-0.006993,725,0.006081
77702,1996-10-30,-0.014085,481,-0.000855
77702,1996-10-31,-0.071429,2330,0.006235
77702,1996-11-01,0.003846,898,-0.002127
77702,1996-11-04,0.024904,743,0.004206
77702,1996-11-05,0.020561,583,0.010485
77702,1996-11-06,0.010989,566,0.014633
77702,1996-11-07,-0.003623,419,0.004223
77702,1996-11-08,-0.029091,846,0.004356
77702,1996-11-11,0.003745,670,0.001437
77702,1996-11-12,0.003731,490,-0.003156
77702,1996-11-13,-0.052045,1170,0.002152
77702,1996-11-14,0.078431,2052,0.006497
77702,1996-11-15,-0.007273,874,0.002365
77702,1996-11-18,0.025641,1002,-0.000813
77702,1996-11-19,0.017857,991,0.006974
77702,1996-11-20,-0.010526,451,0.002412
77702,1996-11-21,0.010638,628,-0.001613
77702,1996-11-22,0.010526,770,0.008051
77702,1996-11-25,0.000000,468,0.011085
77702,1996-11-26,-0.013889,551,-0.001413
77702,1996-11-27,-0.038732,1059,-0.001270
77702,1996-11-29,0.014652,416,0.002675
77702,1996-12-02,0.036101,812,-0.000608
77702,1996-12-03,0.003484,780,-0.010944
77702,1996-12-04,-0.017361,577,-0.004250
77702,1996-12-05,-0.035336,621,-0.000966
77702,1996-12-06,-0.034799,1101,-0.006421
77702,1996-12-09,0.047438,744,0.013737
77702,1996-12-10,-0.028986,633,-0.002961
77702,1996-12-11,-0.011194,917,-0.009110
